


Blair_test_4 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  159 of 186	(85.5%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Carlyle_test_2 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_52 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Kames
Hume_test_11 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  160 of 186	(86%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_50 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Hume_test_8 	-->	 Blair
Hume_test_17 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 0%,  150 of 186	(80.6%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_19 	-->	 Kames
Kames_test_19 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  156 of 186	(83.9%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_56 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
Kames_test_19 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  153 of 186	(82.3%)



Blair_test_4 	-->	 Hume
Carlyle_test_2 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_19 	-->	 Kames
Kames_test_19 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  157 of 186	(84.4%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_13 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_50 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 0%,  155 of 186	(83.3%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_13 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_24 	-->	 Hume
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 0%,  162 of 186	(87.1%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_12 	-->	 Kames
Ferguson_test_13 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_19 	-->	 Kames
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 0%,  154 of 186	(82.8%)

General attributive success:  1560 of 1860 (83.9%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

