


Carlyle_test_6 	-->	 Ferg
Ferg_test_43 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_37 	-->	 Carlyle
Hume_test_43 	-->	 Ferg
Hume_test_50 	-->	 Carlyle
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  103 of 122	(84.4%)



Carlyle_test_6 	-->	 Ferg
Ferg_test_13 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_37 	-->	 Carlyle
Hume_test_43 	-->	 Ferg
Hume_test_50 	-->	 Carlyle
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Carlyle

400 MFW , culled @ 0%,  102 of 122	(83.6%)



Carlyle_test_6 	-->	 Ferg
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Carlyle

500 MFW , culled @ 0%,  107 of 122	(87.7%)



Carlyle_test_6 	-->	 Ferg
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_20 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Ferg
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

600 MFW , culled @ 0%,  107 of 122	(87.7%)



Carlyle_test_6 	-->	 Ferg
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Ferg
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Carlyle

700 MFW , culled @ 0%,  105 of 122	(86.1%)



Ferg_test_6 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_32 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_37 	-->	 Ferg
Hume_test_46 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

800 MFW , culled @ 0%,  103 of 122	(84.4%)



Ferg_test_6 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_39 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Carlyle

900 MFW , culled @ 0%,  107 of 122	(87.7%)



Ferg_test_15 	-->	 Carlyle
Ferg_test_16 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_25 	-->	 Hume
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Hume
Ferg_test_41 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_48 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Ferg
Hume_test_15 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  106 of 122	(86.9%)

General attributive success:  1036 of 1220 (84.9%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

