


EB_History_1 	-->	 Smith
Hume_test_9 	-->	 Smith
Hume_test_12 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_18 	-->	 Smith
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_29 	-->	 Smith
Hume_test_30 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_43 	-->	 Smith
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_56 	-->	 Smith
sister_peg_checked_1 	-->	 Smith
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  174 of 210	(82.9%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Smith
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Ferg
Ferg_test_14 	-->	 Smith
Ferg_test_19 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Smith
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Smith
Ferg_test_57 	-->	 Smith
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Smith
Hume_test_2 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Smith
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_29 	-->	 Smith
Hume_test_30 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_43 	-->	 Smith
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_56 	-->	 Smith
sister_peg_checked_1 	-->	 Smith
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Smith
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Smith
sister_peg_checked_10 	-->	 Smith
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Smith

400 MFW , culled @ 0%,  175 of 210	(83.3%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_14 	-->	 Smith
Ferg_test_16 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Hume
Ferg_test_33 	-->	 Smith
Ferg_test_38 	-->	 Smith
Ferg_test_48 	-->	 Smith
Ferg_test_53 	-->	 Smith
Ferg_test_57 	-->	 Smith
Hume_test_1 	-->	 Smith
Hume_test_2 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_8 	-->	 Smith
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_14 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Smith
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Smith
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_27 	-->	 Smith
Hume_test_29 	-->	 Smith
Hume_test_30 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_50 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_55 	-->	 Smith
Hume_test_56 	-->	 Smith
sister_peg_checked_1 	-->	 Smith
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Ferg
Smith_test_11 	-->	 Hume

500 MFW , culled @ 0%,  170 of 210	(81%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_16 	-->	 Smith
Ferg_test_25 	-->	 Smith
Ferg_test_33 	-->	 Smith
Ferg_test_38 	-->	 Smith
Ferg_test_41 	-->	 Smith
Ferg_test_53 	-->	 Smith
Ferg_test_57 	-->	 Smith
Hume_test_2 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Smith
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_27 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_39 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_55 	-->	 Smith
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Smith
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Smith
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Smith
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Ferg
Smith_test_25 	-->	 Ferg

600 MFW , culled @ 0%,  178 of 210	(84.8%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Smith
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Smith
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_16 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Smith
Ferg_test_33 	-->	 Smith
Ferg_test_38 	-->	 Smith
Ferg_test_53 	-->	 Smith
Ferg_test_57 	-->	 Smith
Hume_test_2 	-->	 Smith
Hume_test_3 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Smith
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Smith
Hume_test_24 	-->	 Smith
Hume_test_25 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_27 	-->	 Smith
Hume_test_29 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_53 	-->	 Ferg
Hume_test_55 	-->	 Smith
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Smith
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Smith
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Smith
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Ferg
Smith_test_25 	-->	 Ferg

700 MFW , culled @ 0%,  178 of 210	(84.8%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_2 	-->	 Smith
Ferg_test_16 	-->	 Smith
Ferg_test_19 	-->	 Smith
Ferg_test_21 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Hume
Ferg_test_38 	-->	 Smith
Ferg_test_41 	-->	 Smith
Ferg_test_53 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Smith
Hume_test_15 	-->	 Ferg
Hume_test_17 	-->	 Smith
Hume_test_18 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_28 	-->	 Ferg
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_53 	-->	 Smith
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Smith
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Ferg
Smith_test_25 	-->	 Ferg

800 MFW , culled @ 0%,  182 of 210	(86.7%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Smith
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Smith
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_16 	-->	 Smith
Ferg_test_17 	-->	 Smith
Ferg_test_19 	-->	 Smith
Ferg_test_21 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Smith
Ferg_test_38 	-->	 Smith
Ferg_test_53 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_29 	-->	 Smith
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_53 	-->	 Smith
Hume_test_55 	-->	 Smith
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Smith
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Ferg
Smith_test_25 	-->	 Ferg

900 MFW , culled @ 0%,  185 of 210	(88.1%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Smith
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Smith
EB_History_14 	-->	 Smith
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Smith
EB_History_17 	-->	 Smith
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Smith
Ferg_test_17 	-->	 Smith
Ferg_test_19 	-->	 Smith
Ferg_test_21 	-->	 Smith
Ferg_test_25 	-->	 Smith
Ferg_test_38 	-->	 Smith
Ferg_test_40 	-->	 Smith
Ferg_test_53 	-->	 Smith
Hume_test_4 	-->	 Smith
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Smith
Hume_test_23 	-->	 Smith
Hume_test_26 	-->	 Smith
Hume_test_29 	-->	 Smith
Hume_test_36 	-->	 Smith
Hume_test_37 	-->	 Smith
Hume_test_39 	-->	 Smith
Hume_test_40 	-->	 Smith
Hume_test_51 	-->	 Smith
Hume_test_52 	-->	 Smith
Hume_test_53 	-->	 Smith
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Smith
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Smith
sister_peg_checked_10 	-->	 Smith
sister_peg_checked_11 	-->	 Smith
sister_peg_checked_12 	-->	 Ferg
Smith_test_25 	-->	 Ferg

1000 MFW , culled @ 0%,  187 of 210	(89%)

General attributive success:  1743 of 2100 (83%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

