


EB_History_1 	-->	 Ferguson
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  153 of 176	(86.9%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_10 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  149 of 176	(84.7%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_10 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_4 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  145 of 176	(82.4%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  145 of 176	(82.4%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_13 	-->	 Ferguson
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  143 of 176	(81.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_13 	-->	 Ferguson
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  143 of 176	(81.2%)

General attributive success:  1502 of 1760 (85.3%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

