


Blair_test_2 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Ferguson
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_73 	-->	 Kames
Smith_test_75 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_83 	-->	 Carlyle
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Kames

200 MFW , culled @ 0%,  190 of 282	(67.4%)



Blair_test_1 	-->	 Kames
Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Kames
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_12 	-->	 Kames
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Ferguson
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_29 	-->	 Ferguson
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Kames
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Ferguson
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_37 	-->	 Blair
Smith_test_55 	-->	 Kames
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferguson
Smith_test_73 	-->	 Kames
Smith_test_75 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Kames

300 MFW , culled @ 0%,  182 of 282	(64.5%)



Blair_test_1 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Kames
Carlyle_test_4 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_11 	-->	 Kames
Ferguson_test_12 	-->	 Kames
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Ferguson
Hume_test_53 	-->	 Blair
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_29 	-->	 Blair
Kames_test_37 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Hume
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Ferguson
Smith_test_20 	-->	 Ferguson
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Kames
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_37 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_56 	-->	 Hume
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_73 	-->	 Kames
Smith_test_75 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Kames
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Ferguson

400 MFW , culled @ 0%,  166 of 282	(58.9%)



Blair_test_1 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Blair_test_6 	-->	 Kames
Carlyle_test_4 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_12 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_45 	-->	 Blair
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_58 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Ferguson
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferguson
Hume_test_14 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Ferguson
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_41 	-->	 Ferguson
Hume_test_43 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Ferguson
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_3 	-->	 Ferguson
Kames_test_31 	-->	 Blair
Kames_test_32 	-->	 Ferguson
Kames_test_45 	-->	 Ferguson
Kames_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Ferguson
Smith_test_22 	-->	 Kames
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_37 	-->	 Blair
Smith_test_55 	-->	 Kames
Smith_test_56 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_73 	-->	 Kames
Smith_test_74 	-->	 Ferguson
Smith_test_75 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Ferguson
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Hume

500 MFW , culled @ 0%,  167 of 282	(59.2%)



Blair_test_1 	-->	 Kames
Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Kames
Blair_test_6 	-->	 Kames
Carlyle_test_4 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Carlyle
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_12 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_48 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_53 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_1 	-->	 Ferguson
Hume_test_2 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_41 	-->	 Ferguson
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Ferguson
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Kames
