


Blair_test_1 	-->	 Kames
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_9 	-->	 Kames
Ferg_test_23 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_16 	-->	 Kames
Smith_test_24 	-->	 Blair
Smith_test_29 	-->	 Hume
Smith_test_48 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_59 	-->	 Blair
Smith_test_61 	-->	 Blair
Smith_test_67 	-->	 Blair
Smith_test_81 	-->	 Hume

200 MFW , culled @ 0%,  255 of 282	(90.4%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_9 	-->	 Kames
Ferg_test_23 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_56 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Kames

300 MFW , culled @ 0%,  263 of 282	(93.3%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_23 	-->	 Hume
Ferg_test_56 	-->	 Kames
Hume_test_6 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_89 	-->	 Kames

400 MFW , culled @ 0%,  268 of 282	(95%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Blair
Ferg_test_56 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume

500 MFW , culled @ 0%,  272 of 282	(96.5%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_81 	-->	 Hume

600 MFW , culled @ 0%,  268 of 282	(95%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_81 	-->	 Hume

700 MFW , culled @ 0%,  271 of 282	(96.1%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Blair
Ferg_test_56 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_81 	-->	 Hume

800 MFW , culled @ 0%,  270 of 282	(95.7%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_56 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_81 	-->	 Hume

900 MFW , culled @ 0%,  269 of 282	(95.4%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Smith
EB_History_22 	-->	 Hume
Ferg_test_56 	-->	 Kames
Kames_test_53 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Carlyle
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_81 	-->	 Hume

1000 MFW , culled @ 0%,  269 of 282	(95.4%)

General attributive success:  2638 of 2820 (93.5%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

