


Blair_test_3 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Hume
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Hume
Smith_test_14 	-->	 Hume
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Blair
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_30 	-->	 Ferg
Smith_test_40 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_45 	-->	 Hume
Smith_test_46 	-->	 Ferg
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_63 	-->	 Ferg
Smith_test_65 	-->	 Hume
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_81 	-->	 Blair
Smith_test_91 	-->	 Ferg
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  194 of 282	(68.8%)



Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Ferg
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_22 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Kames
Ferg_test_36 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_49 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_6 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Ferg
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Ferg
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Blair
Smith_test_19 	-->	 Ferg
Smith_test_23 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_30 	-->	 Ferg
Smith_test_38 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_45 	-->	 Hume
Smith_test_50 	-->	 Hume
Smith_test_53 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_58 	-->	 Kames
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_75 	-->	 Ferg
Smith_test_80 	-->	 Kames
Smith_test_85 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Ferg

200 MFW , culled @ 0%,  217 of 282	(77%)



Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Kames
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_39 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_49 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_6 	-->	 Ferg
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_4 	-->	 Hume
Smith_test_7 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_13 	-->	 Ferg
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Blair
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_65 	-->	 Hume
Smith_test_74 	-->	 Ferg
Smith_test_75 	-->	 Ferg
Smith_test_81 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Ferg

300 MFW , culled @ 0%,  235 of 282	(83.3%)



Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Ferg
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_22 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_38 	-->	 Kames
Ferg_test_41 	-->	 Hume
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_59 	-->	 Kames
Hume_test_6 	-->	 Ferg
Hume_test_18 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_23 	-->	 Hume
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Ferg
Kames_test_54 	-->	 Ferg
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_74 	-->	 Ferg
Smith_test_75 	-->	 Ferg
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Kames

400 MFW , culled @ 0%,  239 of 282	(84.8%)



Blair_test_4 	-->	 Ferg
Blair_test_6 	-->	 Ferg
Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_22 	-->	 Kames
Ferg_test_25 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_57 	-->	 Kames
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Blair
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_74 	-->	 Ferg
Smith_test_85 	-->	 Hume

500 MFW , culled @ 0%,  249 of 282	(88.3%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_9 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_6 	-->	 Ferg
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume

600 MFW , culled @ 0%,  256 of 282	(90.8%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_9 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_53 	-->	 Hume
Hume_test_16 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_52 	-->	 Kames
Kames_test_8 	-->	 Blair
Kames_test_37 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_81 	-->	 Hume

700 MFW , culled @ 0%,  260 of 282	(92.2%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_9 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Hume
Hume_test_22 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_9 	-->	 Ferg
Kames_test_37 	-->	 Hume
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Blair
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_81 	-->	 Hume

800 MFW , culled @ 0%,  259 of 282	(91.8%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Kames
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_44 	-->	 Hume
Ferg_test_53 	-->	 Hume
Hume_test_7 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_81 	-->	 Hume

900 MFW , culled @ 0%,  259 of 282	(91.8%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Kames
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_41 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_54 	-->	 Ferg
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_81 	-->	 Hume

1000 MFW , culled @ 0%,  261 of 282	(92.6%)

General attributive success:  2429 of 2820 (86.1%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

