


Carlyle_test_1 	-->	 Blair
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_34 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Blair
Smith_test_85 	-->	 Kames

100 MFW , culled @ 0%,  246 of 282	(87.2%)



Carlyle_test_1 	-->	 Hume
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Blair
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_48 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Hume
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_56 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_85 	-->	 Kames

200 MFW , culled @ 0%,  246 of 282	(87.2%)



Carlyle_test_1 	-->	 Blair
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Carlyle
Smith_test_6 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_56 	-->	 Ferg
Smith_test_67 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Kames

300 MFW , culled @ 0%,  248 of 282	(87.9%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Hume_test_18 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Hume
Smith_test_88 	-->	 Hume

400 MFW , culled @ 0%,  248 of 282	(87.9%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_88 	-->	 Kames

500 MFW , culled @ 0%,  248 of 282	(87.9%)



Blair_test_4 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Carlyle
Ferg_test_40 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Ferg
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_19 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_88 	-->	 Kames

600 MFW , culled @ 0%,  245 of 282	(86.9%)



Blair_test_4 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_39 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Kames
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_81 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames

700 MFW , culled @ 0%,  247 of 282	(87.6%)



Blair_test_4 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Carlyle
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_50 	-->	 Ferg
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_6 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_80 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames

800 MFW , culled @ 0%,  246 of 282	(87.2%)



Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_53 	-->	 Ferg
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_6 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_80 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_94 	-->	 Hume

900 MFW , culled @ 0%,  243 of 282	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Kames
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_27 	-->	 Kames
Ferg_test_38 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_53 	-->	 Ferg
Kames_test_56 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair
Smith_test_6 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_47 	-->	 Hume
Smith_test_80 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Kames

1000 MFW , culled @ 0%,  242 of 282	(85.8%)

General attributive success:  2459 of 2820 (87.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

