


EB_History_1 	-->	 Hume
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames

300 MFW , culled @ 0%,  28 of 46	(60.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames

400 MFW , culled @ 0%,  31 of 46	(67.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Kames

500 MFW , culled @ 0%,  29 of 46	(63%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Kames

600 MFW , culled @ 0%,  28 of 46	(60.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Kames

700 MFW , culled @ 0%,  28 of 46	(60.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle

800 MFW , culled @ 0%,  28 of 46	(60.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle

900 MFW , culled @ 0%,  28 of 46	(60.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_14 	-->	 Carlyle
Ferguson_test_15 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Blair
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle

1000 MFW , culled @ 0%,  28 of 46	(60.9%)

General attributive success:  294 of 460 (63.9%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

