


Blair_test_3 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_21 	-->	 Kames
Ferguson_test_30 	-->	 Hume
Ferguson_test_33 	-->	 Kames
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_49 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Ferguson
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_13 	-->	 Blair
Kames_test_19 	-->	 Ferguson
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Ferguson
Kames_test_49 	-->	 Hume
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_5 	-->	 Hume
Smith_test_7 	-->	 Ferguson
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Ferguson
Smith_test_18 	-->	 Blair
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_43 	-->	 Kames
Smith_test_46 	-->	 Ferguson
Smith_test_50 	-->	 Kames
Smith_test_53 	-->	 Carlyle
Smith_test_55 	-->	 Blair
Smith_test_57 	-->	 Hume
Smith_test_72 	-->	 Ferguson
Smith_test_73 	-->	 Ferguson
Smith_test_74 	-->	 Ferguson
Smith_test_75 	-->	 Ferguson
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Kames
Smith_test_92 	-->	 Hume
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Hume

200 MFW , culled @ 0%,  212 of 280	(75.7%)



Blair_test_4 	-->	 Ferguson
Carlyle_test_2 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_7 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_36 	-->	 Blair
Ferguson_test_37 	-->	 Kames
Ferguson_test_54 	-->	 Carlyle
Hume_test_6 	-->	 Ferguson
Hume_test_36 	-->	 Kames
Hume_test_40 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_74 	-->	 Ferguson
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_92 	-->	 Ferguson
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Hume

300 MFW , culled @ 0%,  250 of 280	(89.3%)



Blair_test_4 	-->	 Ferguson
Carlyle_test_2 	-->	 Blair
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_22 	-->	 Blair
Hume_test_36 	-->	 Kames
Kames_test_6 	-->	 Hume
Kames_test_8 	-->	 Blair
Kames_test_12 	-->	 Ferguson
Kames_test_13 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_7 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Blair
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_72 	-->	 Ferguson
Smith_test_74 	-->	 Ferguson
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Hume

400 MFW , culled @ 0%,  245 of 280	(87.5%)



Blair_test_4 	-->	 Ferguson
Carlyle_test_4 	-->	 Ferguson
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_22 	-->	 Kames
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Hume_test_6 	-->	 Ferguson
Hume_test_24 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_12 	-->	 Ferguson
Kames_test_13 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Ferguson
Kames_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_11 	-->	 Kames
Smith_test_15 	-->	 Hume
Smith_test_25 	-->	 Blair
Smith_test_29 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_74 	-->	 Ferguson
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume

500 MFW , culled @ 0%,  251 of 280	(89.6%)



Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_59 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_36 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_11 	-->	 Kames
Smith_test_15 	-->	 Hume
Smith_test_25 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_74 	-->	 Ferguson
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume

600 MFW , culled @ 0%,  259 of 280	(92.5%)



Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_59 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_37 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_15 	-->	 Hume
Smith_test_25 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume

700 MFW , culled @ 0%,  259 of 280	(92.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_38 	-->	 Hume
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Kames_test_37 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_9 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferguson
Smith_test_28 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume

800 MFW , culled @ 0%,  262 of 280	(93.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Hume_test_22 	-->	 Blair
Kames_test_37 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_9 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_63 	-->	 Hume
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Hume
Smith_test_85 	-->	 Hume

900 MFW , culled @ 0%,  264 of 280	(94.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Kames_test_13 	-->	 Blair
Kames_test_37 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_9 	-->	 Hume
Smith_test_11 	-->	 Kames
Smith_test_25 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_85 	-->	 Hume

1000 MFW , culled @ 0%,  266 of 280	(95%)

General attributive success:  2479 of 2800 (88.5%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

