


Blair_test_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_6 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_33 	-->	 Hume
Smith_test_35 	-->	 Ferguson
Smith_test_42 	-->	 Kames
Smith_test_45 	-->	 Kames
Smith_test_47 	-->	 Blair
Smith_test_48 	-->	 Blair
Smith_test_62 	-->	 Blair
Smith_test_63 	-->	 Blair
Smith_test_72 	-->	 Hume
Smith_test_80 	-->	 Blair
Smith_test_81 	-->	 Hume
Smith_test_87 	-->	 Blair
Smith_test_89 	-->	 Kames
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  215 of 280	(76.8%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_5 	-->	 Hume
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_21 	-->	 Hume
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_37 	-->	 Blair
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_59 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_55 	-->	 Blair
Kames_test_5 	-->	 Hume
Kames_test_36 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferguson
Smith_test_13 	-->	 Blair
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_39 	-->	 Ferguson
Smith_test_42 	-->	 Kames
Smith_test_46 	-->	 Hume
Smith_test_47 	-->	 Ferguson
Smith_test_59 	-->	 Kames
Smith_test_71 	-->	 Kames
Smith_test_72 	-->	 Kames
Smith_test_80 	-->	 Blair
Smith_test_81 	-->	 Hume
Smith_test_87 	-->	 Blair
Smith_test_88 	-->	 Blair
Smith_test_94 	-->	 Kames

200 MFW , culled @ 0%,  219 of 280	(78.2%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Hume
Ferguson_test_4 	-->	 Kames
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Blair
Ferguson_test_14 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Carlyle
Ferguson_test_54 	-->	 Hume
Hume_test_5 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_50 	-->	 Kames
Kames_test_36 	-->	 Blair
Kames_test_48 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Blair
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Blair
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_32 	-->	 Blair
Smith_test_39 	-->	 Ferguson
Smith_test_42 	-->	 Ferguson
Smith_test_46 	-->	 Kames
Smith_test_47 	-->	 Blair
Smith_test_56 	-->	 Kames
Smith_test_63 	-->	 Ferguson
Smith_test_72 	-->	 Ferguson
Smith_test_75 	-->	 Blair
Smith_test_79 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_87 	-->	 Blair
Smith_test_91 	-->	 Hume
Smith_test_94 	-->	 Kames

300 MFW , culled @ 0%,  211 of 280	(75.4%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Blair
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Hume
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_48 	-->	 Blair
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_36 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Ferguson
Smith_test_17 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferguson
Smith_test_27 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_35 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_46 	-->	 Blair
Smith_test_47 	-->	 Blair
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Ferguson
Smith_test_72 	-->	 Kames
Smith_test_75 	-->	 Blair
Smith_test_81 	-->	 Hume
Smith_test_89 	-->	 Kames
Smith_test_94 	-->	 Blair

400 MFW , culled @ 0%,  216 of 280	(77.1%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_48 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_18 	-->	 Blair
Kames_test_36 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Kames
Smith_test_18 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_35 	-->	 Ferguson
Smith_test_38 	-->	 Ferguson
Smith_test_39 	-->	 Hume
Smith_test_47 	-->	 Blair
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_66 	-->	 Kames
Smith_test_79 	-->	 Hume
Smith_test_94 	-->	 Blair

500 MFW , culled @ 0%,  215 of 280	(76.8%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Hume
Ferguson_test_45 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_56 	-->	 Blair
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_22 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_55 	-->	 Kames
Kames_test_18 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Kames
Smith_test_18 	-->	 Hume
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_34 	-->	 Kames
Smith_test_35 	-->	 Ferguson
Smith_test_38 	-->	 Kames
Smith_test_39 	-->	 Ferguson
Smith_test_47 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_63 	-->	 Hume
Smith_test_72 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Blair

600 MFW , culled @ 0%,  216 of 280	(77.1%)



Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Hume
Ferguson_test_46 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Blair
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_30 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Kames
Smith_test_15 	-->	 Kames
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Hume
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Ferguson
Smith_test_29 	-->	 Hume
Smith_test_38 	-->	 Kames
Smith_test_39 	-->	 Ferguson
Smith_test_46 	-->	 Hume
Smith_test_47 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_63 	-->	 Hume
Smith_test_72 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Blair
Smith_test_89 	-->	 Kames

700 MFW , culled @ 0%,  223 of 280	(79.6%)



Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_31 	-->	 Kames
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_44 	-->	 Hume
Ferguson_test_46 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_54 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_30 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Kames
Smith_test_15 	-->	 Carlyle
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Blair
Smith_test_24 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
