


EB_History_1 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_52 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  95 of 122	(77.9%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_15 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_46 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  93 of 122	(76.2%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_2 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 0%,  86 of 122	(70.5%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_4 	-->	 Ferg
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  74 of 122	(60.7%)



Blair_test_3 	-->	 Ferg
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_10 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 0%,  70 of 122	(57.4%)



Blair_test_3 	-->	 Ferg
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_10 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_59 	-->	 Hume
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 0%,  65 of 122	(53.3%)



Blair_test_3 	-->	 Ferg
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_59 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 0%,  67 of 122	(54.9%)



Blair_test_3 	-->	 Ferg
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_59 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 0%,  68 of 122	(55.7%)



Blair_test_1 	-->	 Ferg
Blair_test_3 	-->	 Ferg
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_59 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
