


Blair_test_1 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  105 of 122	(86.1%)



Blair_test_2 	-->	 Ferg
Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Ferg
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_53 	-->	 Blair
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_34 	-->	 Blair
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  103 of 122	(84.4%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_22 	-->	 Hume
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Hume
Ferg_test_30 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_39 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_34 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  93 of 122	(76.2%)



Blair_test_4 	-->	 Ferg
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferg
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_25 	-->	 Blair
Ferg_test_27 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_43 	-->	 Blair
Ferg_test_44 	-->	 Hume
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_22 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_37 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  89 of 122	(73%)



Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Blair
Ferg_test_38 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_43 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_32 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_37 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  80 of 122	(65.6%)



Blair_test_1 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Blair
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Blair
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Blair
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_57 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 0%,  78 of 122	(63.9%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Blair
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Blair
Ferg_test_24 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Blair
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Blair
Ferg_test_39 	-->	 Blair
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_43 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_52 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_26 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 0%,  74 of 122	(60.7%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_26 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_33 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Blair
Ferg_test_38 	-->	 Blair
Ferg_test_39 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Hume
Ferg_test_52 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_6 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  85 of 122	(69.7%)

General attributive success:  910 of 1220 (74.6%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

