


Addison_test_1 	-->	 Lennox
Smith_test_32 	-->	 Burke
Smith_test_33 	-->	 Burke
Smith_test_48 	-->	 Hume
Smith_test_50 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Burke
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Addison
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Burke
Smith_test_93 	-->	 Burke
Smith_test_94 	-->	 Burke

100 MFW , culled @ 0%,  403 of 528	(76.3%)



Addison_test_2 	-->	 Hume
Blair_test_3 	-->	 Hume
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Ferguson
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Blair
Burke_test_15 	-->	 Hume
Carlyle_test_3 	-->	 Blair
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Addison
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_18 	-->	 Addison
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_33 	-->	 Burke
Ferguson_test_34 	-->	 Blair
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Burke
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Burke
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Addison
Hume_test_5 	-->	 Kames
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_31 	-->	 Hume
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Lennox
Kames_test_57 	-->	 Macpherson
Lennox_test_22 	-->	 Addison
Lennox_test_38 	-->	 Kames
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_48 	-->	 Macpherson
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Lennox_test_71 	-->	 Hume
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_15 	-->	 Hume
Macpherson_test_35 	-->	 Burke
Macpherson_test_42 	-->	 Hume
Macpherson_test_54 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_74 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Burke
Macpherson_test_111 	-->	 Ferguson
Macpherson_test_113 	-->	 Hume
Macpherson_test_117 	-->	 Hume
Macpherson_test_120 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Ferguson
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Addison
Smith_test_32 	-->	 Kames
Smith_test_33 	-->	 Burke
Smith_test_35 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_50 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Addison
Smith_test_83 	-->	 Macpherson
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

200 MFW , culled @ 0%,  409 of 528	(77.5%)



Blair_test_3 	-->	 Addison
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Hume
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Blair
Burke_test_15 	-->	 Hume
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Burke
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Addison
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_34 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Burke
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Addison
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_7 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_31 	-->	 Hume
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Burke
Kames_test_58 	-->	 Hume
Lennox_test_20 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_98 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_35 	-->	 Burke
Macpherson_test_42 	-->	 Burke
Macpherson_test_54 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_79 	-->	 Ferguson
Macpherson_test_85 	-->	 Hume
Macpherson_test_88 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_118 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Addison
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Hume
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_41 	-->	 Macpherson
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_54 	-->	 Macpherson
Smith_test_61 	-->	 Hume
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Blair
Smith_test_94 	-->	 Hume

300 MFW , culled @ 0%,  413 of 528	(78.2%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Macpherson
Burke_test_12 	-->	 Addison
Burke_test_15 	-->	 Hume
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_33 	-->	 Macpherson
Ferguson_test_34 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Macpherson
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_31 	-->	 Hume
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Hume
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_42 	-->	 Hume
Macpherson_test_66 	-->	 Burke
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Ferguson
Macpherson_test_117 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Addison
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Burke
Smith_test_38 	-->	 Blair
Smith_test_39 	-->	 Burke
Smith_test_48 	-->	 Kames
Smith_test_54 	-->	 Macpherson
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Hume
Smith_test_71 	-->	 Addison
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Addison
Smith_test_82 	-->	 Macpherson
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Blair
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

400 MFW , culled @ 0%,  414 of 528	(78.4%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Macpherson
Burke_test_12 	-->	 Addison
Burke_test_15 	-->	 Hume
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Burke
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Burke
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_33 	-->	 Macpherson
Ferguson_test_34 	-->	 Blair
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_44 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Macpherson
Hume_test_18 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Kames
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferguson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_117 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Lennox
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_48 	-->	 Kames
Smith_test_53 	-->	 Macpherson
Smith_test_54 	-->	 Macpherson
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Burke
Smith_test_67 	-->	 Kames
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_80 	-->	 Kames
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume

500 MFW , culled @ 0%,  417 of 528	(79%)



Blair_test_4 	-->	 Kames
Burke_test_3 	-->	 Ferguson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Macpherson
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Macpherson
Burke_test_15 	-->	 Hume
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Smith
