


Addison_test_1 	-->	 Kames
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Smith
Ferguson_test_12 	-->	 Burke
Ferguson_test_15 	-->	 Addison
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Burke
Ferguson_test_20 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_29 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Ferguson_test_58 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Burke
Hume_test_33 	-->	 Smith
Kames_test_14 	-->	 Blair
Kames_test_33 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_114 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_85 	-->	 Burke

300 MFW , culled @ 0%,  466 of 528	(88.3%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Burke
Blair_test_6 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Addison
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Addison
Ferguson_test_20 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_29 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_39 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Hume_test_23 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_85 	-->	 Burke

400 MFW , culled @ 0%,  474 of 528	(89.8%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_6 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Burke
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Burke
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_29 	-->	 Hume
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Burke
Ferguson_test_43 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Hume_test_23 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Addison
Smith_test_72 	-->	 Burke
Smith_test_85 	-->	 Burke

500 MFW , culled @ 0%,  474 of 528	(89.8%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_6 	-->	 Burke
Ferguson_test_15 	-->	 Addison
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Burke
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Hume
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_85 	-->	 Burke

600 MFW , culled @ 0%,  475 of 528	(90%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_15 	-->	 Hume
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Burke
Ferguson_test_20 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_43 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Smith
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_49 	-->	 Addison
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_85 	-->	 Burke

700 MFW , culled @ 0%,  475 of 528	(90%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_15 	-->	 Hume
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Addison
Ferguson_test_20 	-->	 Burke
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_43 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_50 	-->	 Smith
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Burke
Smith_test_47 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_85 	-->	 Burke

800 MFW , culled @ 0%,  476 of 528	(90.2%)



Addison_test_1 	-->	 Kames
Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Addison
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_15 	-->	 Hume
Ferguson_test_18 	-->	 Burke
Ferguson_test_19 	-->	 Addison
Ferguson_test_20 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Burke
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_49 	-->	 Addison
