


Addison_test_1 	-->	 Kames
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_4 	-->	 Burke
Smith_test_6 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Macpherson
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Burke
Smith_test_24 	-->	 Macpherson
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_34 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Carlyle
Smith_test_73 	-->	 Addison
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_89 	-->	 Burke

200 MFW , culled @ 0%,  444 of 528	(84.1%)



Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferguson_test_5 	-->	 Burke
Ferguson_test_8 	-->	 Hume
Ferguson_test_17 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Burke
Ferguson_test_31 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Addison
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Addison
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Kames_test_1 	-->	 Burke
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Burke
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_81 	-->	 Burke
Macpherson_test_82 	-->	 Hume
Macpherson_test_92 	-->	 Hume
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_4 	-->	 Hume
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Macpherson
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_34 	-->	 Burke
Smith_test_35 	-->	 Burke
Smith_test_39 	-->	 Addison
Smith_test_41 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_80 	-->	 Hume
Smith_test_82 	-->	 Burke
Smith_test_83 	-->	 Addison
Smith_test_85 	-->	 Burke
Smith_test_88 	-->	 Burke
Smith_test_92 	-->	 Ferguson
Smith_test_94 	-->	 Burke

300 MFW , culled @ 0%,  440 of 528	(83.3%)



Addison_test_2 	-->	 Hume
Blair_test_4 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Burke
Ferguson_test_17 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Burke
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Addison
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Burke
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_59 	-->	 Burke
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_81 	-->	 Burke
Macpherson_test_83 	-->	 Hume
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Kames
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_39 	-->	 Addison
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Addison
Smith_test_65 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_70 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Addison
Smith_test_82 	-->	 Burke
Smith_test_85 	-->	 Burke
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume

400 MFW , culled @ 0%,  447 of 528	(84.7%)



Blair_test_4 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Burke
Ferguson_test_17 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Burke
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Addison
Ferguson_test_57 	-->	 Burke
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_17 	-->	 Addison
Kames_test_18 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Burke
Kames_test_54 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_81 	-->	 Burke
Macpherson_test_82 	-->	 Hume
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_66 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_68 	-->	 Burke
Smith_test_69 	-->	 Burke
Smith_test_70 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Addison
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Kames

500 MFW , culled @ 0%,  449 of 528	(85%)



Blair_test_4 	-->	 Addison
Burke_test_3 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Burke
Ferguson_test_18 	-->	 Burke
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Burke
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_17 	-->	 Addison
Kames_test_20 	-->	 Addison
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_48 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Burke
Kames_test_54 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Burke
Smith_test_6 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_18 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Burke
Smith_test_35 	-->	 Burke
Smith_test_39 	-->	 Addison
Smith_test_46 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_54 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_57 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_66 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_68 	-->	 Burke
Smith_test_69 	-->	 Burke
Smith_test_70 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_88 	-->	 Kames
Smith_test_92 	-->	 Burke
Smith_test_94 	-->	 Burke

600 MFW , culled @ 0%,  447 of 528	(84.7%)



Blair_test_4 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Burke
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Burke
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Burke
Ferguson_test_53 	-->	 Burke
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_48 	-->	 Hume
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_81 	-->	 Burke
Macpherson_test_93 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_7 	-->	 Burke
