


Addison_test_2 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Addison
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_34 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_62 	-->	 Kames
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_119 	-->	 Addison
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Addison
Smith_test_9 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Kames
Smith_test_13 	-->	 Burke
Smith_test_23 	-->	 Burke
Smith_test_24 	-->	 Kames
Smith_test_28 	-->	 Ferguson
Smith_test_29 	-->	 Kames
Smith_test_65 	-->	 Burke
Smith_test_88 	-->	 Kames

500 MFW , culled @ 0%,  484 of 528	(91.7%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Addison
Burke_test_1 	-->	 Addison
Burke_test_13 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_15 	-->	 Macpherson
Ferguson_test_21 	-->	 Macpherson
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Carlyle
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Kames
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_74 	-->	 Hume
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_4 	-->	 Macpherson
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Addison
Smith_test_63 	-->	 Burke
Smith_test_65 	-->	 Burke

600 MFW , culled @ 0%,  475 of 528	(90%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Macpherson
EB_History_11 	-->	 Macpherson
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Addison
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_8 	-->	 Hume
Ferguson_test_15 	-->	 Macpherson
Ferguson_test_21 	-->	 Macpherson
Ferguson_test_22 	-->	 Macpherson
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_25 	-->	 Macpherson
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_39 	-->	 Macpherson
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Ferguson_test_56 	-->	 Addison
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Burke
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_27 	-->	 Blair
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Kames
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_114 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_116 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_4 	-->	 Macpherson
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Macpherson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_38 	-->	 Addison
Smith_test_39 	-->	 Hume
Smith_test_55 	-->	 Addison
Smith_test_68 	-->	 Kames
Smith_test_81 	-->	 Burke

700 MFW , culled @ 0%,  464 of 528	(87.9%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Addison
Burke_test_11 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Addison
EB_History_14 	-->	 Addison
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Addison
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferguson_test_5 	-->	 Addison
Ferguson_test_8 	-->	 Hume
Ferguson_test_17 	-->	 Burke
Ferguson_test_18 	-->	 Addison
Ferguson_test_19 	-->	 Addison
Ferguson_test_21 	-->	 Addison
Ferguson_test_22 	-->	 Addison
Ferguson_test_23 	-->	 Macpherson
Ferguson_test_27 	-->	 Addison
Ferguson_test_37 	-->	 Burke
Ferguson_test_38 	-->	 Macpherson
Ferguson_test_39 	-->	 Macpherson
Ferguson_test_40 	-->	 Addison
Ferguson_test_46 	-->	 Addison
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Addison
Ferguson_test_55 	-->	 Addison
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_27 	-->	 Addison
Kames_test_31 	-->	 Blair
Kames_test_32 	-->	 Addison
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_49 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_114 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_116 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
Macpherson_test_120 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Addison
Smith_test_4 	-->	 Addison
Smith_test_9 	-->	 Burke
Smith_test_11 	-->	 Addison
Smith_test_15 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_38 	-->	 Addison
Smith_test_39 	-->	 Addison
Smith_test_40 	-->	 Addison
Smith_test_41 	-->	 Addison
Smith_test_44 	-->	 Addison
Smith_test_55 	-->	 Addison
Smith_test_57 	-->	 Addison
Smith_test_88 	-->	 Kames
Smith_test_90 	-->	 Addison

800 MFW , culled @ 0%,  452 of 528	(85.6%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_6 	-->	 Addison
Burke_test_11 	-->	 Addison
Burke_test_14 	-->	 Addison
Burke_test_15 	-->	 Addison
EB_History_1 	-->	 Addison
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Addison
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Addison
EB_History_14 	-->	 Addison
EB_History_15 	-->	 Addison
EB_History_16 	-->	 Addison
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
