


EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume

600 MFW , culled @ 0%,  198 of 210	(94.3%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Hume

700 MFW , culled @ 0%,  198 of 210	(94.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_48 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume

800 MFW , culled @ 0%,  197 of 210	(93.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Hume

900 MFW , culled @ 0%,  196 of 210	(93.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_94 	-->	 Hume

1000 MFW , culled @ 0%,  195 of 210	(92.9%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_18 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_85 	-->	 Ferg
Smith_test_88 	-->	 Ferg
Smith_test_94 	-->	 Ferg

100 MFW , culled @ 10%,  195 of 210	(92.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_81 	-->	 Ferg
Smith_test_85 	-->	 Hume

200 MFW , culled @ 10%,  198 of 210	(94.3%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_7 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume

300 MFW , culled @ 10%,  198 of 210	(94.3%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume

400 MFW , culled @ 10%,  197 of 210	(93.8%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume

500 MFW , culled @ 10%,  198 of 210	(94.3%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_20 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_85 	-->	 Hume

600 MFW , culled @ 10%,  198 of 210	(94.3%)



EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
