


EB_History_1 	-->	 Hume
Smith_test_13 	-->	 Ferg
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Ferg
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Ferg
Smith_test_48 	-->	 Hume
Smith_test_53 	-->	 Ferg
Smith_test_57 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_73 	-->	 Hume
Smith_test_80 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_88 	-->	 Ferg
Smith_test_90 	-->	 Ferg
Smith_test_92 	-->	 Ferg
Smith_test_93 	-->	 Ferg
Smith_test_94 	-->	 Hume

100 MFW , culled @ 0%,  164 of 210	(78.1%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_47 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Ferg
Smith_test_5 	-->	 Hume
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Ferg
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferg
Smith_test_22 	-->	 Ferg
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_41 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Ferg
Smith_test_65 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_73 	-->	 Ferg
Smith_test_75 	-->	 Hume
Smith_test_80 	-->	 Ferg
Smith_test_81 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_92 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

200 MFW , culled @ 0%,  158 of 210	(75.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_7 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_57 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_3 	-->	 Hume
Smith_test_4 	-->	 Ferg
Smith_test_5 	-->	 Hume
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Ferg
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferg
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_30 	-->	 Ferg
Smith_test_39 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_62 	-->	 Ferg
Smith_test_63 	-->	 Ferg
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferg
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_75 	-->	 Ferg
Smith_test_80 	-->	 Ferg
Smith_test_81 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Ferg
Smith_test_87 	-->	 Hume
Smith_test_92 	-->	 Hume
Smith_test_93 	-->	 Ferg
Smith_test_94 	-->	 Hume

300 MFW , culled @ 0%,  149 of 210	(71%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_3 	-->	 Ferg
Smith_test_4 	-->	 Ferg
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferg
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Ferg
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_30 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Ferg
Smith_test_63 	-->	 Ferg
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferg
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_75 	-->	 Ferg
Smith_test_80 	-->	 Ferg
Smith_test_81 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Ferg
Smith_test_87 	-->	 Hume
Smith_test_93 	-->	 Ferg
Smith_test_94 	-->	 Hume

400 MFW , culled @ 0%,  151 of 210	(71.9%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_3 	-->	 Hume
Smith_test_4 	-->	 Ferg
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferg
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_32 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Ferg
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Ferg
Smith_test_63 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferg
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_82 	-->	 Ferg
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Ferg
Smith_test_86 	-->	 Ferg
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Ferg
Smith_test_94 	-->	 Hume

500 MFW , culled @ 0%,  144 of 210	(68.6%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_3 	-->	 Hume
Smith_test_4 	-->	 Ferg
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Hume
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_32 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferg
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_75 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Ferg
Smith_test_94 	-->	 Hume

600 MFW , culled @ 0%,  140 of 210	(66.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_4 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_10 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_3 	-->	 Hume
Smith_test_4 	-->	 Ferg
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Hume
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferg
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_32 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Ferg
Smith_test_57 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Ferg
Smith_test_63 	-->	 Hume
Smith_test_64 	-->	 Hume
Smith_test_65 	-->	 Ferg
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferg
Smith_test_73 	-->	 Ferg
Smith_test_74 	-->	 Ferg
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Ferg
Smith_test_94 	-->	 Hume

700 MFW , culled @ 0%,  139 of 210	(66.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_57 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_50 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg
Smith_test_1 	-->	 Ferg
Smith_test_2 	-->	 Ferg
Smith_test_3 	-->	 Hume
Smith_test_4 	-->	 Hume
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Ferg
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Ferg
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Ferg
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Hume
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferg
Smith_test_20 	-->	 Ferg
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_24 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Ferg
Smith_test_32 	-->	 Hume
Smith_test_35 	-->	 Hume
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Hume
Smith_test_41 	-->	 Hume
Smith_test_50 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_56 	-->	 Ferg
Smith_test_57 	-->	 Hume
Smith_test_59 	-->	 Hume
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_64 	-->	 Ferg
Smith_test_65 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Ferg
Smith_test_73 	-->	 Ferg
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_94 	-->	 Hume

800 MFW , culled @ 0%,  140 of 210	(66.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
