


EB_History_1 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_7 	-->	 Carlyle
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Ferguson
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Ferguson
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

600 MFW , culled @ 0%,  106 of 122	(86.9%)



EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_7 	-->	 Carlyle
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

700 MFW , culled @ 0%,  106 of 122	(86.9%)



EB_History_1 	-->	 Carlyle
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Hume
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_42 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_46 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Ferguson
Hume_test_18 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_37 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

800 MFW , culled @ 0%,  104 of 122	(85.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Carlyle
Ferguson_test_22 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_25 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_32 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

900 MFW , culled @ 0%,  107 of 122	(87.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Carlyle
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_16 	-->	 Carlyle
Ferguson_test_23 	-->	 Carlyle
Ferguson_test_28 	-->	 Carlyle
Ferguson_test_29 	-->	 Hume
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_40 	-->	 Carlyle
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_43 	-->	 Carlyle
Ferguson_test_48 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  107 of 122	(87.7%)

General attributive success:  1038 of 1220 (85.1%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

