


EB_History_1 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

600 MFW , culled @ 0%,  115 of 122	(94.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Carlyle
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Hume
Ferguson_test_41 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_8 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

700 MFW , culled @ 0%,  107 of 122	(87.7%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Hume
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_5 	-->	 Ferguson
Hume_test_8 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

800 MFW , culled @ 0%,  112 of 122	(91.8%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Carlyle
Ferguson_test_18 	-->	 Hume
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Ferguson_test_57 	-->	 Carlyle
Hume_test_5 	-->	 Ferguson
Hume_test_8 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

900 MFW , culled @ 0%,  113 of 122	(92.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Carlyle
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Carlyle
Ferguson_test_37 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Carlyle
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Carlyle

1000 MFW , culled @ 0%,  117 of 122	(95.9%)

General attributive success:  1142 of 1220 (93.6%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

