


Blair_test_2 	-->	 Kames
Kames_test_43 	-->	 Ferguson
Kames_test_44 	-->	 Ferguson
Kames_test_45 	-->	 Hume
Kames_test_47 	-->	 Ferguson
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson
Smith_test_2 	-->	 Ferguson
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Ferguson
Smith_test_19 	-->	 Ferguson
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Ferguson
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_30 	-->	 Kames
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_57 	-->	 Hume
Smith_test_63 	-->	 Kames
Smith_test_65 	-->	 Hume
Smith_test_72 	-->	 Ferguson
Smith_test_74 	-->	 Ferguson
Smith_test_75 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_82 	-->	 Ferguson
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Kames
Smith_test_92 	-->	 Kames
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Hume

200 MFW , culled @ 0%,  176 of 280	(62.9%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Hume
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_2 	-->	 Ferguson
Hume_test_4 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_12 	-->	 Ferguson
Kames_test_31 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_40 	-->	 Ferguson
Kames_test_44 	-->	 Blair
Kames_test_45 	-->	 Hume
Kames_test_47 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferguson
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Kames
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_30 	-->	 Kames
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_58 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_72 	-->	 Ferguson
Smith_test_74 	-->	 Ferguson
Smith_test_75 	-->	 Kames
Smith_test_76 	-->	 Hume
Smith_test_79 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Blair
Smith_test_82 	-->	 Ferguson
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_92 	-->	 Kames
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Hume

300 MFW , culled @ 0%,  166 of 280	(59.3%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Hume
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_13 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Hume
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_46 	-->	 Hume
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Carlyle
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Ferguson
Hume_test_22 	-->	 Ferguson
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Ferguson
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_12 	-->	 Ferguson
Kames_test_18 	-->	 Hume
Kames_test_37 	-->	 Hume
Kames_test_40 	-->	 Ferguson
Kames_test_45 	-->	 Hume
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Ferguson
Smith_test_7 	-->	 Hume
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Blair
Smith_test_19 	-->	 Ferguson
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_50 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_58 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_72 	-->	 Ferguson
Smith_test_73 	-->	 Hume
Smith_test_74 	-->	 Ferguson
Smith_test_75 	-->	 Kames
Smith_test_76 	-->	 Hume
Smith_test_79 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Blair
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Kames
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Hume

400 MFW , culled @ 0%,  156 of 280	(55.7%)



Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Kames
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Hume
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Blair
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_12 	-->	 Ferguson
Kames_test_37 	-->	 Hume
Kames_test_45 	-->	 Hume
Kames_test_59 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Ferguson
Smith_test_3 	-->	 Kames
Smith_test_4 	-->	 Ferguson
Smith_test_5 	-->	 Kames
Smith_test_6 	-->	 Ferguson
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Kames
Smith_test_9 	-->	 Kames
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Kames
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_16 	-->	 Kames
Smith_test_18 	-->	 Hume
Smith_test_19 	-->	 Ferguson
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Blair
Smith_test_33 	-->	 Ferguson
Smith_test_37 	-->	 Hume
Smith_test_39 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_58 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Kames
Smith_test_72 	-->	 Ferguson
Smith_test_73 	-->	 Hume
Smith_test_74 	-->	 Ferguson
Smith_test_75 	-->	 Kames
Smith_test_76 	-->	 Hume
Smith_test_77 	-->	 Kames
Smith_test_79 	-->	 Kames
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Blair
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Hume
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Hume
Smith_test_87 	-->	 Hume
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Blair

500 MFW , culled @ 0%,  152 of 280	(54.3%)



Blair_test_3 	-->	 Ferguson
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Hume
