


EB_History_1 	-->	 Smith
Smith_test_22 	-->	 Blair
Smith_test_25 	-->	 Blair
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_32 	-->	 Kames
Smith_test_34 	-->	 Hume
Smith_test_45 	-->	 Ferguson
Smith_test_50 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Blair
Smith_test_67 	-->	 Hume
Smith_test_71 	-->	 Hume
Smith_test_76 	-->	 Hume
Smith_test_81 	-->	 Carlyle
Smith_test_85 	-->	 Kames
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  236 of 282	(83.7%)



Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_18 	-->	 Hume
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_40 	-->	 Kames
Ferguson_test_48 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_14 	-->	 Hume
Kames_test_25 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_36 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Blair
Smith_test_7 	-->	 Hume
Smith_test_8 	-->	 Carlyle
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Ferguson
Smith_test_11 	-->	 Ferguson
Smith_test_13 	-->	 Blair
Smith_test_16 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Blair
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_34 	-->	 Hume
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_67 	-->	 Hume
Smith_test_72 	-->	 Hume
Smith_test_75 	-->	 Hume
Smith_test_79 	-->	 Hume
Smith_test_84 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Blair

200 MFW , culled @ 0%,  239 of 282	(84.8%)



Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_34 	-->	 Hume
Ferguson_test_40 	-->	 Kames
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_12 	-->	 Blair
Kames_test_1 	-->	 Hume
Kames_test_3 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_39 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Blair
Smith_test_8 	-->	 Carlyle
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Ferguson
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_20 	-->	 Kames
Smith_test_25 	-->	 Ferguson
Smith_test_27 	-->	 Blair
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Ferguson
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_63 	-->	 Hume
Smith_test_67 	-->	 Hume
Smith_test_72 	-->	 Carlyle
Smith_test_80 	-->	 Hume
Smith_test_88 	-->	 Kames
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Blair

300 MFW , culled @ 0%,  240 of 282	(85.1%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Carlyle
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_31 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Blair
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Kames
Smith_test_11 	-->	 Ferguson
Smith_test_13 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_63 	-->	 Hume
Smith_test_75 	-->	 Blair
Smith_test_80 	-->	 Hume
Smith_test_94 	-->	 Blair

400 MFW , culled @ 0%,  243 of 282	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Smith
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_40 	-->	 Kames
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_39 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_75 	-->	 Blair
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume

500 MFW , culled @ 0%,  248 of 282	(87.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_34 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_39 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_9 	-->	 Blair
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_57 	-->	 Blair
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Hume
Smith_test_88 	-->	 Hume

600 MFW , culled @ 0%,  248 of 282	(87.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_20 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Carlyle
Smith_test_9 	-->	 Blair
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Carlyle
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_55 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_81 	-->	 Hume

700 MFW , culled @ 0%,  243 of 282	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Carlyle
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_47 	-->	 Kames
Smith_test_55 	-->	 Hume
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Kames
Smith_test_67 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_88 	-->	 Kames

800 MFW , culled @ 0%,  243 of 282	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Carlyle
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Kames
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_8 	-->	 Carlyle
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_25 	-->	 Carlyle
Smith_test_27 	-->	 Carlyle
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_40 	-->	 Hume
Smith_test_55 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_88 	-->	 Kames

900 MFW , culled @ 0%,  249 of 282	(88.3%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_54 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_38 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_49 	-->	 Hume
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_8 	-->	 Carlyle
Smith_test_10 	-->	 Ferguson
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Kames
Smith_test_25 	-->	 Hume
Smith_test_27 	-->	 Carlyle
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Hume
Smith_test_56 	-->	 Carlyle
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Kames
Smith_test_81 	-->	 Kames

1000 MFW , culled @ 0%,  255 of 282	(90.4%)

General attributive success:  2444 of 2820 (86.7%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

