


Blair_test_4 	-->	 Kames
Smith_test_48 	-->	 Hume
Smith_test_55 	-->	 Hume
Smith_test_57 	-->	 Hume
Smith_test_63 	-->	 Hume
Smith_test_66 	-->	 Blair
Smith_test_78 	-->	 Hume
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Blair
Smith_test_94 	-->	 Ferguson

100 MFW , culled @ 0%,  206 of 280	(73.6%)



Blair_test_4 	-->	 Carlyle
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Kames
Ferguson_test_11 	-->	 Hume
Ferguson_test_13 	-->	 Kames
Ferguson_test_17 	-->	 Blair
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_31 	-->	 Hume
Ferguson_test_33 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Hume
Ferguson_test_41 	-->	 Blair
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Kames
Ferguson_test_51 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Hume
Ferguson_test_58 	-->	 Blair
Ferguson_test_59 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Hume
Smith_test_6 	-->	 Kames
Smith_test_8 	-->	 Hume
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Kames
Smith_test_13 	-->	 Blair
Smith_test_14 	-->	 Hume
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Blair
Smith_test_19 	-->	 Kames
Smith_test_21 	-->	 Hume
Smith_test_22 	-->	 Hume
Smith_test_23 	-->	 Hume
Smith_test_25 	-->	 Blair
Smith_test_26 	-->	 Blair
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_31 	-->	 Kames
Smith_test_32 	-->	 Hume
Smith_test_33 	-->	 Hume
Smith_test_35 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_40 	-->	 Hume
Smith_test_42 	-->	 Kames
Smith_test_46 	-->	 Blair
Smith_test_48 	-->	 Hume
Smith_test_49 	-->	 Hume
Smith_test_50 	-->	 Kames
Smith_test_51 	-->	 Ferguson
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_59 	-->	 Ferguson
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Ferguson
Smith_test_64 	-->	 Kames
Smith_test_67 	-->	 Kames
Smith_test_68 	-->	 Kames
Smith_test_83 	-->	 Blair
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Kames

200 MFW , culled @ 0%,  186 of 280	(66.4%)



Blair_test_4 	-->	 Kames
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_13 	-->	 Kames
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Carlyle
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Blair
Ferguson_test_29 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Hume
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_48 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_59 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_12 	-->	 Blair
Hume_test_13 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_53 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_16 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_8 	-->	 Ferguson
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Blair
Smith_test_15 	-->	 Kames
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_22 	-->	 Blair
Smith_test_23 	-->	 Blair
Smith_test_24 	-->	 Blair
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Ferguson
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Blair
Smith_test_31 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_33 	-->	 Blair
Smith_test_34 	-->	 Blair
Smith_test_35 	-->	 Blair
Smith_test_36 	-->	 Blair
Smith_test_38 	-->	 Blair
Smith_test_40 	-->	 Blair
Smith_test_42 	-->	 Ferguson
Smith_test_46 	-->	 Blair
Smith_test_47 	-->	 Blair
Smith_test_48 	-->	 Blair
Smith_test_50 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_59 	-->	 Blair
Smith_test_64 	-->	 Kames
Smith_test_66 	-->	 Blair
Smith_test_67 	-->	 Kames
Smith_test_70 	-->	 Blair
Smith_test_72 	-->	 Kames
Smith_test_75 	-->	 Blair
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Ferguson
Smith_test_82 	-->	 Hume
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Kames
Smith_test_90 	-->	 Ferguson
Smith_test_92 	-->	 Blair
Smith_test_93 	-->	 Kames

300 MFW , culled @ 0%,  178 of 280	(63.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_13 	-->	 Blair
Ferguson_test_14 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Blair
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_27 	-->	 Blair
Ferguson_test_28 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_44 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Blair
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_37 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_47 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_8 	-->	 Ferguson
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Blair
Smith_test_15 	-->	 Kames
Smith_test_16 	-->	 Blair
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_22 	-->	 Blair
Smith_test_23 	-->	 Blair
Smith_test_24 	-->	 Blair
Smith_test_26 	-->	 Blair
Smith_test_27 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Kames
Smith_test_31 	-->	 Kames
Smith_test_32 	-->	 Hume
Smith_test_33 	-->	 Kames
Smith_test_35 	-->	 Blair
Smith_test_36 	-->	 Blair
Smith_test_38 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_42 	-->	 Kames
Smith_test_43 	-->	 Kames
Smith_test_44 	-->	 Blair
Smith_test_45 	-->	 Blair
Smith_test_46 	-->	 Kames
Smith_test_47 	-->	 Blair
Smith_test_49 	-->	 Kames
Smith_test_51 	-->	 Blair
Smith_test_52 	-->	 Kames
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Blair
Smith_test_57 	-->	 Blair
Smith_test_58 	-->	 Blair
Smith_test_59 	-->	 Blair
Smith_test_63 	-->	 Carlyle
Smith_test_66 	-->	 Hume
Smith_test_69 	-->	 Kames
Smith_test_71 	-->	 Kames
Smith_test_72 	-->	 Kames
Smith_test_75 	-->	 Blair
Smith_test_78 	-->	 Blair
Smith_test_80 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_82 	-->	 Hume
Smith_test_84 	-->	 Kames
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Kames
Smith_test_88 	-->	 Hume
Smith_test_89 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_91 	-->	 Blair
Smith_test_92 	-->	 Blair
Smith_test_93 	-->	 Kames
Smith_test_94 	-->	 Kames

400 MFW , culled @ 0%,  166 of 280	(59.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Kames
Ferguson_test_13 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_43 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_48 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_5 	-->	 Kames
Smith_test_7 	-->	 Kames
Smith_test_8 	-->	 Ferguson
Smith_test_9 	-->	 Ferguson
Smith_test_10 	-->	 Carlyle
Smith_test_11 	-->	 Ferguson
Smith_test_12 	-->	 Ferguson
Smith_test_13 	-->	 Kames
Smith_test_14 	-->	 Kames
Smith_test_15 	-->	 Kames
Smith_test_17 	-->	 Blair
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Blair
Smith_test_22 	-->	 Kames
Smith_test_23 	-->	 Kames
Smith_test_24 	-->	 Kames
Smith_test_26 	-->	 Kames
Smith_test_27 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_30 	-->	 Blair
Smith_test_31 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_33 	-->	 Kames
Smith_test_34 	-->	 Kames
Smith_test_35 	-->	 Blair
Smith_test_36 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_40 	-->	 Kames
Smith_test_42 	-->	 Kames
Smith_test_43 	-->	 Ferguson
Smith_test_44 	-->	 Kames
Smith_test_46 	-->	 Kames
Smith_test_47 	-->	 Blair
Smith_test_49 	-->	 Kames
Smith_test_50 	-->	 Kames
Smith_test_52 	-->	 Kames
Smith_test_53 	-->	 Kames
Smith_test_55 	-->	 Ferguson
Smith_test_56 	-->	 Kames
Smith_test_57 	-->	 Blair
Smith_test_58 	-->	 Blair
Smith_test_59 	-->	 Blair
Smith_test_61 	-->	 Kames
Smith_test_62 	-->	 Kames
Smith_test_63 	-->	 Ferguson
Smith_test_66 	-->	 Ferguson
Smith_test_67 	-->	 Kames
Smith_test_68 	-->	 Kames
Smith_test_70 	-->	 Kames
Smith_test_71 	-->	 Kames
Smith_test_72 	-->	 Kames
Smith_test_73 	-->	 Kames
Smith_test_74 	-->	 Kames
Smith_test_75 	-->	 Kames
Smith_test_78 	-->	 Blair
Smith_test_79 	-->	 Kames
Smith_test_81 	-->	 Kames
Smith_test_82 	-->	 Hume
Smith_test_83 	-->	 Ferguson
Smith_test_84 	-->	 Kames
Smith_test_85 	-->	 Kames
Smith_test_86 	-->	 Kames
Smith_test_87 	-->	 Kames
Smith_test_88 	-->	 Blair
Smith_test_89 	-->	 Kames
Smith_test_90 	-->	 Kames
Smith_test_91 	-->	 Ferguson
Smith_test_92 	-->	 Blair
Smith_test_93 	-->	 Ferguson
Smith_test_94 	-->	 Kames

500 MFW , culled @ 0%,  139 of 280	(49.6%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_10 	-->	 Kames
Ferguson_test_13 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_30 	-->	 Blair
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_47 	-->	 Kames
