


EB_History_1 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

200 MFW , culled @ 0%,  156 of 176	(88.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Kames
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Hume
Kames_test_58 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 0%,  150 of 176	(85.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Kames
Ferg_test_13 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

400 MFW , culled @ 0%,  150 of 176	(85.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  150 of 176	(85.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

600 MFW , culled @ 0%,  149 of 176	(84.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Hume
Ferg_test_33 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

700 MFW , culled @ 0%,  145 of 176	(82.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Kames
Ferg_test_33 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

800 MFW , culled @ 0%,  146 of 176	(83%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_36 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_46 	-->	 Kames
Ferg_test_50 	-->	 Kames
Ferg_test_53 	-->	 Kames
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

900 MFW , culled @ 0%,  145 of 176	(82.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Kames
Ferg_test_15 	-->	 Kames
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Kames
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Kames
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_30 	-->	 Kames
Ferg_test_33 	-->	 Kames
Ferg_test_34 	-->	 Kames
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_41 	-->	 Kames
Ferg_test_43 	-->	 Kames
Ferg_test_44 	-->	 Kames
Ferg_test_48 	-->	 Kames
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Kames
Ferg_test_59 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

1000 MFW , culled @ 0%,  141 of 176	(80.1%)

General attributive success:  1488 of 1760 (84.5%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

