


EB_History_1 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  172 of 176	(97.7%)

General attributive success:  1689 of 1760 (96%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

