


Ferg_test_44 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  273 of 390	(70%)



Ferg_test_47 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_66 	-->	 Hume
Ferg_test_85 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_96 	-->	 Hume
Ferg_test_104 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_57 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_78 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_98 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_136 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_149 	-->	 Ferg
Hume_test_151 	-->	 Ferg
Hume_test_153 	-->	 Ferg
Hume_test_154 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_168 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_176 	-->	 Ferg
Hume_test_179 	-->	 Ferg
Hume_test_183 	-->	 Ferg
Hume_test_187 	-->	 Ferg
Hume_test_197 	-->	 Ferg
Hume_test_198 	-->	 Ferg
Hume_test_202 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_206 	-->	 Ferg
Hume_test_210 	-->	 Ferg
Hume_test_214 	-->	 Ferg
Hume_test_218 	-->	 Ferg
Hume_test_219 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_221 	-->	 Ferg
Hume_test_223 	-->	 Ferg
Hume_test_228 	-->	 Ferg
Hume_test_230 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_245 	-->	 Ferg
Hume_test_246 	-->	 Ferg
Hume_test_250 	-->	 Ferg
Hume_test_254 	-->	 Ferg
Hume_test_255 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_257 	-->	 Ferg
Hume_test_259 	-->	 Ferg
Hume_test_262 	-->	 Ferg
Hume_test_264 	-->	 Ferg
Hume_test_266 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  291 of 390	(74.6%)



Ferg_test_1 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_66 	-->	 Hume
Ferg_test_85 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_94 	-->	 Hume
Ferg_test_96 	-->	 Hume
Ferg_test_97 	-->	 Hume
Ferg_test_99 	-->	 Hume
Ferg_test_102 	-->	 Hume
Ferg_test_106 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_57 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_98 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_149 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_176 	-->	 Ferg
Hume_test_187 	-->	 Ferg
Hume_test_202 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_206 	-->	 Ferg
Hume_test_210 	-->	 Ferg
Hume_test_214 	-->	 Ferg
Hume_test_218 	-->	 Ferg
Hume_test_219 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_225 	-->	 Ferg
Hume_test_228 	-->	 Ferg
Hume_test_230 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_245 	-->	 Ferg
Hume_test_246 	-->	 Ferg
Hume_test_254 	-->	 Ferg
Hume_test_255 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_261 	-->	 Ferg
Hume_test_262 	-->	 Ferg
Hume_test_264 	-->	 Ferg
Hume_test_266 	-->	 Ferg
Hume_test_272 	-->	 Ferg
Hume_test_273 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 0%,  314 of 390	(80.5%)



Ferg_test_1 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_66 	-->	 Hume
Ferg_test_85 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_96 	-->	 Hume
Ferg_test_97 	-->	 Hume
Ferg_test_102 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_71 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_98 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_112 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_119 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_149 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_176 	-->	 Ferg
Hume_test_183 	-->	 Ferg
Hume_test_187 	-->	 Ferg
Hume_test_197 	-->	 Ferg
Hume_test_202 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_206 	-->	 Ferg
Hume_test_209 	-->	 Ferg
Hume_test_210 	-->	 Ferg
Hume_test_218 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_228 	-->	 Ferg
Hume_test_239 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_245 	-->	 Ferg
Hume_test_246 	-->	 Ferg
Hume_test_254 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_259 	-->	 Ferg
Hume_test_264 	-->	 Ferg
Hume_test_266 	-->	 Ferg
Hume_test_273 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  315 of 390	(80.8%)



Ferg_test_66 	-->	 Hume
Ferg_test_86 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_96 	-->	 Hume
Ferg_test_97 	-->	 Hume
Ferg_test_98 	-->	 Hume
Ferg_test_107 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_60 	-->	 Ferg
Hume_test_61 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_69 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_98 	-->	 Ferg
Hume_test_99 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_109 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_117 	-->	 Ferg
Hume_test_118 	-->	 Ferg
Hume_test_120 	-->	 Ferg
Hume_test_122 	-->	 Ferg
Hume_test_123 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_132 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_145 	-->	 Ferg
Hume_test_146 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_149 	-->	 Ferg
Hume_test_151 	-->	 Ferg
Hume_test_153 	-->	 Ferg
Hume_test_161 	-->	 Ferg
Hume_test_165 	-->	 Ferg
Hume_test_167 	-->	 Ferg
Hume_test_173 	-->	 Ferg
Hume_test_174 	-->	 Ferg
Hume_test_176 	-->	 Ferg
Hume_test_183 	-->	 Ferg
Hume_test_198 	-->	 Ferg
Hume_test_202 	-->	 Ferg
Hume_test_204 	-->	 Ferg
Hume_test_206 	-->	 Ferg
Hume_test_209 	-->	 Ferg
Hume_test_220 	-->	 Ferg
Hume_test_228 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_245 	-->	 Ferg
Hume_test_256 	-->	 Ferg
Hume_test_264 	-->	 Ferg
Hume_test_273 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  313 of 390	(80.3%)



Ferg_test_47 	-->	 Hume
Ferg_test_85 	-->	 Hume
Ferg_test_86 	-->	 Hume
Ferg_test_88 	-->	 Hume
Ferg_test_96 	-->	 Hume
Ferg_test_97 	-->	 Hume
Ferg_test_98 	-->	 Hume
Ferg_test_102 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Ferg
