


Ferg_test_6 	-->	 Hume
Hume_test_73 	-->	 Ferg
Hume_test_75 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_139 	-->	 Ferg
Hume_test_140 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  196 of 217	(90.3%)



Ferg_test_1 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_75 	-->	 Ferg
Hume_test_81 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_110 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_129 	-->	 Ferg
Hume_test_134 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_139 	-->	 Ferg
Hume_test_140 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_148 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  176 of 217	(81.1%)



Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_13 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_72 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_81 	-->	 Ferg
Hume_test_94 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_101 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_105 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_108 	-->	 Ferg
Hume_test_111 	-->	 Ferg
Hume_test_113 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_115 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_124 	-->	 Ferg
Hume_test_125 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_129 	-->	 Ferg
Hume_test_134 	-->	 Ferg
Hume_test_135 	-->	 Ferg
Hume_test_137 	-->	 Ferg
Hume_test_138 	-->	 Ferg
Hume_test_139 	-->	 Ferg
Hume_test_140 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_142 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_146 	-->	 Ferg
Hume_test_147 	-->	 Ferg
Hume_test_148 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  169 of 217	(77.9%)

General attributive success:  1972 of 2170 (90.9%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

