


Ferg_test_1 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  214 of 217	(98.6%)

General attributive success:  1851 of 1953 (94.8%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

