


Ferg_test_40 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  173 of 217	(79.7%)



Ferg_test_2 	-->	 Hume
Ferg_test_40 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_64 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_79 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  177 of 217	(81.6%)



Hume_test_1 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_58 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_64 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_81 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_95 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  183 of 217	(84.3%)



Ferg_test_40 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_59 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_64 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_114 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 0%,  178 of 217	(82%)



Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_83 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_103 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_141 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
Hume_test_149 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  175 of 217	(80.6%)



Ferg_test_40 	-->	 Hume
Ferg_test_55 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_100 	-->	 Ferg
Hume_test_102 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 0%,  192 of 217	(88.5%)



Ferg_test_40 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_76 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  187 of 217	(86.2%)



Ferg_test_40 	-->	 Hume
Hume_test_4 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_63 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_80 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_97 	-->	 Ferg
Hume_test_116 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  186 of 217	(85.7%)



Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_40 	-->	 Hume
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_49 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_62 	-->	 Ferg
Hume_test_66 	-->	 Ferg
Hume_test_70 	-->	 Ferg
Hume_test_73 	-->	 Ferg
Hume_test_86 	-->	 Ferg
Hume_test_121 	-->	 Ferg
Hume_test_127 	-->	 Ferg
Hume_test_128 	-->	 Ferg
Hume_test_143 	-->	 Ferg
Hume_test_144 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 0%,  194 of 217	(89.4%)

General attributive success:  1828 of 2170 (84.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

