


Blair_test_4 	-->	 Ferguson
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  104 of 121	(86%)



Blair_test_1 	-->	 Ferguson
Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Hume_test_4 	-->	 Ferguson
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_35 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_51 	-->	 Ferguson
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  106 of 121	(87.6%)



Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_22 	-->	 Ferguson
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  108 of 121	(89.3%)



Blair_test_4 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  100 of 121	(82.6%)



Blair_test_4 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferguson
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_26 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  94 of 121	(77.7%)



Blair_test_4 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_22 	-->	 Hume
Ferguson_test_25 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_33 	-->	 Hume
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  88 of 121	(72.7%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_13 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Blair
Ferguson_test_33 	-->	 Hume
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_32 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  70 of 121	(57.9%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Blair
Ferguson_test_36 	-->	 Blair
Ferguson_test_38 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_18 	-->	 Ferguson
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 0%,  72 of 121	(59.5%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_4 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_13 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Blair
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_18 	-->	 Ferguson
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_32 	-->	 Blair
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_43 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 0%,  72 of 121	(59.5%)

General attributive success:  924 of 1210 (76.4%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

