


Blair_test_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  81 of 121	(66.9%)



Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_26 	-->	 Blair
Ferguson_test_33 	-->	 Blair
Ferguson_test_36 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Hume_test_4 	-->	 Ferguson
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_8 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Ferguson
Hume_test_28 	-->	 Blair
Hume_test_30 	-->	 Ferguson
Hume_test_31 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_43 	-->	 Blair
Hume_test_44 	-->	 Ferguson
Hume_test_45 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  74 of 121	(61.2%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_23 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_31 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Hume_test_2 	-->	 Blair
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_26 	-->	 Ferguson
Hume_test_28 	-->	 Blair
Hume_test_30 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_36 	-->	 Blair
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_42 	-->	 Ferguson
Hume_test_43 	-->	 Ferguson
Hume_test_44 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Ferguson
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferguson
Hume_test_54 	-->	 Ferguson
Hume_test_55 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  65 of 121	(53.7%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Blair
Ferguson_test_26 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Hume
Ferguson_test_31 	-->	 Blair
Ferguson_test_33 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_46 	-->	 Hume
Ferguson_test_48 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_59 	-->	 Blair
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_31 	-->	 Ferguson
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Blair
Hume_test_43 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  48 of 121	(39.7%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Blair
Ferguson_test_26 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Blair
Ferguson_test_31 	-->	 Blair
Ferguson_test_34 	-->	 Blair
Ferguson_test_37 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_48 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_1 	-->	 Ferguson
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_31 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Blair
Hume_test_38 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Ferguson
Hume_test_46 	-->	 Ferguson
Hume_test_47 	-->	 Ferguson
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  50 of 121	(41.3%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_13 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Blair
Ferguson_test_26 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Blair
Ferguson_test_33 	-->	 Blair
Ferguson_test_34 	-->	 Blair
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Hume
Ferguson_test_44 	-->	 Blair
Ferguson_test_45 	-->	 Hume
Ferguson_test_48 	-->	 Hume
Ferguson_test_49 	-->	 Hume
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Ferguson_test_59 	-->	 Hume
Hume_test_1 	-->	 Ferguson
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Blair
Hume_test_14 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Ferguson
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_30 	-->	 Ferguson
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Ferguson
Hume_test_38 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Ferguson
Hume_test_41 	-->	 Blair
Hume_test_42 	-->	 Blair
Hume_test_43 	-->	 Ferguson
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Ferguson
Hume_test_47 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  34 of 121	(28.1%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_13 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_20 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Blair
Ferguson_test_26 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Blair
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Blair
Ferguson_test_33 	-->	 Blair
Ferguson_test_34 	-->	 Blair
Ferguson_test_35 	-->	 Blair
Ferguson_test_36 	-->	 Blair
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_44 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_59 	-->	 Hume
Hume_test_1 	-->	 Ferguson
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Ferguson
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_14 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Ferguson
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Ferguson
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_26 	-->	 Blair
Hume_test_28 	-->	 Blair
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_37 	-->	 Blair
Hume_test_39 	-->	 Blair
Hume_test_42 	-->	 Blair
