


EB_History_1 	-->	 Ferg
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_29 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  108 of 122	(88.5%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferg
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_34 	-->	 Hume
Ferg_test_59 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_50 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  106 of 122	(86.9%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Ferg
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_32 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  98 of 122	(80.3%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_32 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_29 	-->	 Blair
Hume_test_53 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 0%,  101 of 122	(82.8%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_34 	-->	 Hume
Ferg_test_55 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Blair
Hume_test_29 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  104 of 122	(85.2%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Blair
Hume_test_29 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  101 of 122	(82.8%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Blair
Ferg_test_24 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_57 	-->	 Blair
Ferg_test_58 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_50 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 10%,  97 of 122	(79.5%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 10%,  101 of 122	(82.8%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 10%,  105 of 122	(86.1%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_20 	-->	 Hume
Ferg_test_55 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_53 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 10%,  103 of 122	(84.4%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
