


Blair_test_4 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_11 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  73 of 122	(59.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_39 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  89 of 122	(73%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_39 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 0%,  89 of 122	(73%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  89 of 122	(73%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Blair
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  90 of 122	(73.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Blair
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  91 of 122	(74.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Blair
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Blair
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 0%,  90 of 122	(73.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_18 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 0%,  92 of 122	(75.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_14 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Blair
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 0%,  94 of 122	(77%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Blair
Hume_test_8 	-->	 Blair
Hume_test_11 	-->	 Ferg
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Blair
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_30 	-->	 Blair
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Blair
sister_peg_checked_9 	-->	 Blair
sister_peg_checked_10 	-->	 Blair
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Blair

100 MFW , culled @ 10%,  74 of 122	(60.7%)



