


Blair_test_4 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_37 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_47 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  86 of 122	(70.5%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Ferg
Ferg_test_1 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_16 	-->	 Hume
Ferg_test_19 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Blair
Ferg_test_33 	-->	 Blair
Ferg_test_35 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_49 	-->	 Blair
Ferg_test_52 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_28 	-->	 Ferg
Hume_test_31 	-->	 Blair
Hume_test_32 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Blair
Hume_test_51 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  74 of 122	(60.7%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Blair
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Blair
Ferg_test_30 	-->	 Blair
Ferg_test_31 	-->	 Blair
Ferg_test_35 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_49 	-->	 Hume
Ferg_test_52 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_7 	-->	 Ferg
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Ferg
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  63 of 122	(51.6%)



Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_25 	-->	 Blair
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Blair
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_37 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_56 	-->	 Hume
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Blair
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Blair
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Ferg
Hume_test_52 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  56 of 122	(45.9%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_15 	-->	 Blair
Ferg_test_18 	-->	 Blair
Ferg_test_29 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Blair
Ferg_test_49 	-->	 Hume
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_57 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_10 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Blair
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Ferg
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_54 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  58 of 122	(47.5%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_1 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_17 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_25 	-->	 Blair
Ferg_test_27 	-->	 Blair
Ferg_test_32 	-->	 Blair
Ferg_test_40 	-->	 Hume
Ferg_test_42 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Ferg
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Blair
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_27 	-->	 Ferg
Hume_test_29 	-->	 Blair
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  59 of 122	(48.4%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Ferg
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_1 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_16 	-->	 Blair
Ferg_test_22 	-->	 Blair
Ferg_test_40 	-->	 Blair
Ferg_test_42 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_57 	-->	 Hume
Ferg_test_58 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Ferg
Hume_test_12 	-->	 Blair
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_42 	-->	 Ferg
Hume_test_43 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_47 	-->	 Blair
Hume_test_49 	-->	 Ferg
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferg
Hume_test_53 	-->	 Ferg
Hume_test_55 	-->	 Ferg
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  57 of 122	(46.7%)



Blair_test_4 	-->	 Ferg
Blair_test_5 	-->	 Ferg
Blair_test_6 	-->	 Ferg
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_21 	-->	 Blair
Ferg_test_45 	-->	 Blair
Ferg_test_52 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Blair
Hume_test_7 	-->	 Ferg
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_12 	-->	 Ferg
Hume_test_14 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Ferg
Hume_test_17 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_19 	-->	 Ferg
Hume_test_20 	-->	 Ferg
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_24 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_30 	-->	 Ferg
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
