


Blair_test_4 	-->	 Macpherson
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_11 	-->	 Burke
Smith_test_28 	-->	 Burke
Smith_test_89 	-->	 Kames

100 MFW , culled @ 0%,  429 of 528	(81.2%)



Addison_test_2 	-->	 Burke
Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Burke
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Hume
Burke_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Macpherson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Burke
EB_History_19 	-->	 Burke
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Burke
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Smith
Ferg_test_14 	-->	 Hume
Ferg_test_15 	-->	 Burke
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Burke
Ferg_test_21 	-->	 Burke
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Burke
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_30 	-->	 Kames
Hume_test_31 	-->	 Ferg
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_44 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_8 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_33 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Macpherson
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_27 	-->	 Hume
Macpherson_test_28 	-->	 Hume
Macpherson_test_56 	-->	 Burke
Macpherson_test_57 	-->	 Hume
Macpherson_test_65 	-->	 Hume
Macpherson_test_70 	-->	 Hume
Macpherson_test_81 	-->	 Burke
Macpherson_test_82 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_93 	-->	 Burke
Macpherson_test_111 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_29 	-->	 Kames

200 MFW , culled @ 0%,  422 of 528	(79.9%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Addison
Carlyle_test_4 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Burke
EB_History_19 	-->	 Burke
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Burke
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_17 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_10 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_14 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_46 	-->	 Macpherson
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_28 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_57 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_71 	-->	 Burke
Macpherson_test_80 	-->	 Burke
Macpherson_test_81 	-->	 Burke
Macpherson_test_83 	-->	 Burke
Macpherson_test_93 	-->	 Burke
Macpherson_test_111 	-->	 Burke
Macpherson_test_124 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Kames

300 MFW , culled @ 0%,  452 of 528	(85.6%)



Blair_test_4 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_5 	-->	 Hume
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_43 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_54 	-->	 Blair
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_14 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_45 	-->	 Kames
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_33 	-->	 Burke
Kames_test_34 	-->	 Lennox
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_41 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_45 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_57 	-->	 Macpherson
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Macpherson
Lennox_test_63 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_75 	-->	 Burke
Macpherson_test_80 	-->	 Burke
Macpherson_test_82 	-->	 Burke
Macpherson_test_93 	-->	 Burke
Macpherson_test_96 	-->	 Burke
Macpherson_test_100 	-->	 Burke
Macpherson_test_111 	-->	 Burke
Macpherson_test_124 	-->	 Burke
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_31 	-->	 Kames
Smith_test_72 	-->	 Burke
Smith_test_93 	-->	 Kames

400 MFW , culled @ 0%,  437 of 528	(82.8%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
Burke_test_10 	-->	 Addison
Burke_test_13 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferg_test_2 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Blair
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Kames_test_8 	-->	 Addison
Kames_test_12 	-->	 Macpherson
Kames_test_27 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Macpherson
Kames_test_35 	-->	 Lennox
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_41 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_45 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_54 	-->	 Addison
Lennox_test_56 	-->	 Addison
Lennox_test_57 	-->	 Macpherson
Lennox_test_58 	-->	 Burke
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Macpherson
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Lennox
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_12 	-->	 Burke
Macpherson_test_15 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_69 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_75 	-->	 Burke
Macpherson_test_80 	-->	 Burke
Macpherson_test_82 	-->	 Burke
Macpherson_test_90 	-->	 Burke
Macpherson_test_96 	-->	 Burke
Macpherson_test_100 	-->	 Burke
Macpherson_test_107 	-->	 Burke
Macpherson_test_111 	-->	 Burke
Macpherson_test_124 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Carlyle
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_27 	-->	 Burke
Smith_test_31 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_49 	-->	 Kames
Smith_test_50 	-->	 Burke
Smith_test_51 	-->	 Kames
Smith_test_55 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_93 	-->	 Kames

500 MFW , culled @ 0%,  422 of 528	(79.9%)



Blair_test_3 	-->	 Carlyle
Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Hume
Burke_test_6 	-->	 Macpherson
Burke_test_8 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Addison
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Ferg
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Burke
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Hume
Ferg_test_7 	-->	 Smith
Ferg_test_9 	-->	 Smith
Ferg_test_10 	-->	 Smith
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Smith
Ferg_test_15 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_22 	-->	 Hume
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_27 	-->	 Hume
Ferg_test_28 	-->	 Hume
Ferg_test_29 	-->	 Smith
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Smith
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_41 	-->	 Hume
Ferg_test_42 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_45 	-->	 Smith
Ferg_test_46 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Smith
Ferg_test_51 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Macpherson
Hume_test_18 	-->	 Kames
Kames_test_6 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Macpherson
Kames_test_10 	-->	 Macpherson
Kames_test_11 	-->	 Addison
Kames_test_12 	-->	 Macpherson
Kames_test_15 	-->	 Addison
Kames_test_21 	-->	 Macpherson
Kames_test_27 	-->	 Addison
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Macpherson
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Macpherson
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Macpherson
Lennox_test_1 	-->	 Addison
Lennox_test_3 	-->	 Addison
Lennox_test_13 	-->	 Macpherson
Lennox_test_36 	-->	 Addison
Lennox_test_37 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_41 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_46 	-->	 Kames
Lennox_test_50 	-->	 Macpherson
Lennox_test_58 	-->	 Burke
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Burke
Lennox_test_62 	-->	 Macpherson
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
Macpherson_test_1 	-->	 Lennox
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Lennox
Macpherson_test_6 	-->	 Addison
