


Addison_test_2 	-->	 Burke
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Blair
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_43 	-->	 Addison
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Smith
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Addison
Hume_test_56 	-->	 Addison
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Macpherson
Kames_test_13 	-->	 Burke
Kames_test_26 	-->	 Burke
Kames_test_27 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Burke
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Burke
Kames_test_49 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Macpherson
Kames_test_53 	-->	 Carlyle
Kames_test_54 	-->	 Macpherson
Lennox_test_43 	-->	 Hume
Lennox_test_44 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_68 	-->	 Addison
Macpherson_test_1 	-->	 Ferg
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Hume
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_92 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Burke
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_32 	-->	 Burke
Smith_test_42 	-->	 Burke

200 MFW , culled @ 0%,  437 of 528	(82.8%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Carlyle
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Ferg
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Burke
EB_History_22 	-->	 Kames
Ferg_test_1 	-->	 Smith
Ferg_test_2 	-->	 Blair
Ferg_test_3 	-->	 Smith
Ferg_test_4 	-->	 Smith
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Kames
Ferg_test_8 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_12 	-->	 Smith
Ferg_test_15 	-->	 Smith
Ferg_test_17 	-->	 Smith
Ferg_test_20 	-->	 Hume
Ferg_test_22 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_29 	-->	 Burke
Ferg_test_30 	-->	 Smith
Ferg_test_39 	-->	 Carlyle
Ferg_test_46 	-->	 Smith
Ferg_test_48 	-->	 Blair
Ferg_test_49 	-->	 Smith
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Kames
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Kames
Hume_test_28 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Smith
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Smith
Hume_test_36 	-->	 Blair
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Burke
Kames_test_6 	-->	 Addison
Kames_test_7 	-->	 Macpherson
Kames_test_9 	-->	 Burke
Kames_test_13 	-->	 Macpherson
Kames_test_14 	-->	 Blair
Kames_test_15 	-->	 Blair
Kames_test_21 	-->	 Ferg
Kames_test_24 	-->	 Blair
Kames_test_26 	-->	 Burke
Kames_test_32 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Macpherson
Kames_test_49 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Macpherson
Kames_test_53 	-->	 Lennox
Kames_test_54 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_65 	-->	 Hume
Lennox_test_68 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_68 	-->	 Burke
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_1 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Burke
Smith_test_11 	-->	 Burke

300 MFW , culled @ 0%,  417 of 528	(79%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Carlyle
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Smith
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Burke
EB_History_22 	-->	 Ferg
Ferg_test_3 	-->	 Smith
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Smith
Ferg_test_8 	-->	 Blair
Ferg_test_10 	-->	 Smith
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Smith
Ferg_test_17 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_23 	-->	 Smith
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Smith
Ferg_test_30 	-->	 Smith
Ferg_test_40 	-->	 Smith
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Burke
Ferg_test_46 	-->	 Smith
Ferg_test_47 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_8 	-->	 Ferg
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Smith
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Smith
Hume_test_23 	-->	 Blair
Hume_test_34 	-->	 Smith
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Burke
Kames_test_8 	-->	 Macpherson
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_26 	-->	 Burke
Kames_test_35 	-->	 Addison
Kames_test_48 	-->	 Hume
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Addison
Macpherson_test_1 	-->	 Carlyle
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_56 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_85 	-->	 Hume
Macpherson_test_124 	-->	 Hume
Macpherson_test_126 	-->	 Burke
sister_peg_checked_1 	-->	 Macpherson
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_1 	-->	 Kames
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_38 	-->	 Burke

400 MFW , culled @ 0%,  445 of 528	(84.3%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Carlyle
Carlyle_test_1 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Smith
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_14 	-->	 Hume
Ferg_test_17 	-->	 Smith
Ferg_test_22 	-->	 Smith
Ferg_test_25 	-->	 Hume
Ferg_test_30 	-->	 Smith
Ferg_test_36 	-->	 Smith
Ferg_test_40 	-->	 Smith
Ferg_test_41 	-->	 Blair
Ferg_test_42 	-->	 Burke
Ferg_test_47 	-->	 Smith
Ferg_test_52 	-->	 Smith
Ferg_test_55 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_3 	-->	 Kames
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Smith
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_48 	-->	 Blair
Hume_test_51 	-->	 Kames
Hume_test_56 	-->	 Burke
Kames_test_7 	-->	 Hume
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_11 	-->	 Blair
Kames_test_14 	-->	 Blair
Kames_test_24 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_51 	-->	 Hume
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_85 	-->	 Hume
Macpherson_test_124 	-->	 Hume
Macpherson_test_126 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_1 	-->	 Kames
Smith_test_4 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_26 	-->	 Burke

500 MFW , culled @ 0%,  451 of 528	(85.4%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_11 	-->	 Hume
Carlyle_test_1 	-->	 Blair
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Smith
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_3 	-->	 Smith
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Smith
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_17 	-->	 Smith
Ferg_test_23 	-->	 Smith
Ferg_test_25 	-->	 Hume
Ferg_test_30 	-->	 Smith
Ferg_test_31 	-->	 Smith
Ferg_test_40 	-->	 Smith
Ferg_test_42 	-->	 Burke
Ferg_test_46 	-->	 Smith
Ferg_test_55 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_51 	-->	 Kames
Kames_test_7 	-->	 Hume
Kames_test_8 	-->	 Macpherson
Kames_test_9 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Macpherson
Lennox_test_38 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_46 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Hume
Lennox_test_62 	-->	 Addison
Lennox_test_65 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_9 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_70 	-->	 Burke
Macpherson_test_85 	-->	 Hume
Macpherson_test_124 	-->	 Hume
Macpherson_test_126 	-->	 Burke
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Burke
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Burke
sister_peg_checked_12 	-->	 Addison
Smith_test_4 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_15 	-->	 Kames
Smith_test_25 	-->	 Burke
Smith_test_26 	-->	 Burke

600 MFW , culled @ 0%,  459 of 528	(86.9%)



Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Hume
Burke_test_11 	-->	 Hume
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Macpherson
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_2 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Smith
Ferg_test_5 	-->	 Hume
