


Addison_test_2 	-->	 Hume
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Carlyle
Hume_test_17 	-->	 Kames
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_62 	-->	 Kames
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Hume
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_54 	-->	 Ferg
Macpherson_test_92 	-->	 Hume
Macpherson_test_119 	-->	 Addison
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Kames
Smith_test_22 	-->	 Kames
Smith_test_23 	-->	 Burke
Smith_test_24 	-->	 Kames
Smith_test_28 	-->	 Ferg
Smith_test_29 	-->	 Kames
Smith_test_38 	-->	 Kames
Smith_test_55 	-->	 Kames
Smith_test_90 	-->	 Ferg

500 MFW , culled @ 0%,  474 of 528	(89.8%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Addison
Burke_test_1 	-->	 Macpherson
Burke_test_6 	-->	 Hume
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Ferg
EB_History_10 	-->	 Ferg
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Carlyle
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_8 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Macpherson
Ferg_test_39 	-->	 Macpherson
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Hume
Ferg_test_55 	-->	 Hume
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Carlyle
Hume_test_23 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_34 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Kames
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_92 	-->	 Hume
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_29 	-->	 Kames

600 MFW , culled @ 0%,  476 of 528	(90.2%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Macpherson
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Macpherson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Ferg
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Addison
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Macpherson
Ferg_test_39 	-->	 Macpherson
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Carlyle
Hume_test_23 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_92 	-->	 Hume
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_114 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_116 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_25 	-->	 Carlyle
Smith_test_29 	-->	 Burke
Smith_test_38 	-->	 Addison
Smith_test_55 	-->	 Addison
Smith_test_92 	-->	 Ferg

700 MFW , culled @ 0%,  472 of 528	(89.4%)



Blair_test_4 	-->	 Addison
Blair_test_5 	-->	 Addison
Blair_test_6 	-->	 Addison
Burke_test_1 	-->	 Addison
Burke_test_6 	-->	 Addison
Burke_test_11 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Ferg
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Macpherson
EB_History_10 	-->	 Macpherson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Addison
EB_History_14 	-->	 Addison
EB_History_15 	-->	 Addison
EB_History_16 	-->	 Addison
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_8 	-->	 Hume
Ferg_test_20 	-->	 Macpherson
Ferg_test_22 	-->	 Addison
Ferg_test_23 	-->	 Macpherson
Ferg_test_27 	-->	 Addison
Ferg_test_28 	-->	 Addison
Ferg_test_38 	-->	 Macpherson
Ferg_test_39 	-->	 Macpherson
Ferg_test_40 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Addison
Kames_test_18 	-->	 Blair
Kames_test_19 	-->	 Blair
Kames_test_20 	-->	 Blair
Kames_test_22 	-->	 Blair
Kames_test_27 	-->	 Addison
Kames_test_31 	-->	 Blair
Kames_test_33 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Addison
Kames_test_49 	-->	 Addison
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_92 	-->	 Hume
Macpherson_test_112 	-->	 Addison
Macpherson_test_113 	-->	 Addison
Macpherson_test_114 	-->	 Addison
Macpherson_test_115 	-->	 Addison
Macpherson_test_116 	-->	 Addison
Macpherson_test_117 	-->	 Addison
Macpherson_test_119 	-->	 Addison
Macpherson_test_120 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Addison
Smith_test_4 	-->	 Addison
Smith_test_9 	-->	 Carlyle
Smith_test_11 	-->	 Hume
Smith_test_15 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_38 	-->	 Addison
Smith_test_39 	-->	 Addison
Smith_test_40 	-->	 Addison
Smith_test_41 	-->	 Addison
Smith_test_44 	-->	 Addison
Smith_test_55 	-->	 Addison
Smith_test_88 	-->	 Kames

800 MFW , culled @ 0%,  459 of 528	(86.9%)

General attributive success:  3790 of 4224 (89.7%)

MFWs from 100 to 800 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

