


Blair_test_4 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Burke
Ferg_test_25 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Blair
Ferg_test_40 	-->	 Kames
Ferg_test_53 	-->	 Burke
Ferg_test_54 	-->	 Addison
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_8 	-->	 Addison
Kames_test_3 	-->	 Blair
Kames_test_25 	-->	 Blair
Kames_test_26 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_36 	-->	 Hume
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Hume
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_67 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_56 	-->	 Ferg
Macpherson_test_81 	-->	 Ferg
Macpherson_test_110 	-->	 Ferg
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_3 	-->	 Burke
Smith_test_5 	-->	 Burke
Smith_test_7 	-->	 Blair
Smith_test_9 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Macpherson
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_14 	-->	 Burke
Smith_test_15 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_22 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_39 	-->	 Burke
Smith_test_55 	-->	 Blair
Smith_test_56 	-->	 Addison
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Hume
Smith_test_75 	-->	 Addison
Smith_test_85 	-->	 Addison
Smith_test_92 	-->	 Hume
Smith_test_94 	-->	 Burke

300 MFW , culled @ 0%,  451 of 528	(85.4%)



Blair_test_4 	-->	 Addison
Blair_test_6 	-->	 Hume
Burke_test_1 	-->	 Macpherson
Burke_test_2 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Hume
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Hume
Burke_test_14 	-->	 Kames
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_15 	-->	 Macpherson
Ferg_test_17 	-->	 Macpherson
Ferg_test_18 	-->	 Blair
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Blair
Ferg_test_40 	-->	 Kames
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Addison
Hume_test_8 	-->	 Addison
Hume_test_20 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_5 	-->	 Addison
Kames_test_14 	-->	 Burke
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_50 	-->	 Ferg
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_67 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_42 	-->	 Burke
Macpherson_test_48 	-->	 Ferg
Macpherson_test_54 	-->	 Burke
Macpherson_test_56 	-->	 Ferg
Macpherson_test_93 	-->	 Hume
sister_peg_checked_1 	-->	 Lennox
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Addison
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Lennox
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_14 	-->	 Burke
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_22 	-->	 Burke
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Addison
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Addison
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Blair
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Hume
Smith_test_68 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_75 	-->	 Blair
Smith_test_81 	-->	 Hume
Smith_test_88 	-->	 Addison
Smith_test_94 	-->	 Burke

400 MFW , culled @ 0%,  449 of 528	(85%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_5 	-->	 Burke
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_12 	-->	 Burke
Ferg_test_15 	-->	 Macpherson
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_40 	-->	 Kames
Ferg_test_53 	-->	 Burke
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_8 	-->	 Addison
Kames_test_3 	-->	 Blair
Kames_test_6 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_56 	-->	 Ferg
Macpherson_test_81 	-->	 Ferg
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Lennox
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Hume
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_55 	-->	 Addison
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Blair
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Hume
Smith_test_72 	-->	 Burke
Smith_test_75 	-->	 Blair
Smith_test_86 	-->	 Addison
Smith_test_88 	-->	 Addison
Smith_test_94 	-->	 Burke

500 MFW , culled @ 0%,  455 of 528	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Hume
Ferg_test_5 	-->	 Burke
Ferg_test_6 	-->	 Blair
Ferg_test_12 	-->	 Hume
Ferg_test_17 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Burke
Ferg_test_25 	-->	 Hume
Ferg_test_27 	-->	 Burke
Ferg_test_28 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_40 	-->	 Kames
Ferg_test_53 	-->	 Burke
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Addison
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Kames_test_3 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_56 	-->	 Ferg
Macpherson_test_81 	-->	 Ferg
Macpherson_test_93 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Lennox
Smith_test_2 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Carlyle
Smith_test_9 	-->	 Hume
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Hume
Smith_test_13 	-->	 Burke
Smith_test_15 	-->	 Hume
Smith_test_25 	-->	 Ferg
Smith_test_27 	-->	 Carlyle
Smith_test_29 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_55 	-->	 Addison
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Blair
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Hume
Smith_test_70 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_75 	-->	 Blair
Smith_test_81 	-->	 Burke
Smith_test_86 	-->	 Addison
Smith_test_88 	-->	 Addison
Smith_test_92 	-->	 Addison
Smith_test_94 	-->	 Burke

600 MFW , culled @ 0%,  454 of 528	(86%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Macpherson
Burke_test_3 	-->	 Macpherson
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Hume
Ferg_test_5 	-->	 Burke
Ferg_test_6 	-->	 Blair
Ferg_test_12 	-->	 Burke
Ferg_test_16 	-->	 Macpherson
Ferg_test_17 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Hume
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Burke
Ferg_test_25 	-->	 Kames
Ferg_test_27 	-->	 Macpherson
Ferg_test_28 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Macpherson
Ferg_test_39 	-->	 Macpherson
Ferg_test_40 	-->	 Kames
Ferg_test_46 	-->	 Macpherson
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Kames_test_3 	-->	 Blair
Kames_test_9 	-->	 Addison
Kames_test_20 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Kames_test_54 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
