


Addison_test_1 	-->	 Lennox
Hume_test_11 	-->	 Smith
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Burke
Hume_test_30 	-->	 Burke
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Burke
Hume_test_37 	-->	 Addison
Hume_test_40 	-->	 Ferg
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_55 	-->	 Blair
Kames_test_3 	-->	 Blair
Kames_test_7 	-->	 Lennox
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Lennox
Kames_test_10 	-->	 Lennox
Kames_test_11 	-->	 Lennox
Kames_test_12 	-->	 Addison
Kames_test_13 	-->	 Lennox
Kames_test_16 	-->	 Addison
Kames_test_17 	-->	 Addison
Kames_test_19 	-->	 Blair
Kames_test_21 	-->	 Addison
Kames_test_30 	-->	 Macpherson
Kames_test_32 	-->	 Addison
Kames_test_34 	-->	 Addison
Kames_test_35 	-->	 Lennox
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Lennox
Kames_test_39 	-->	 Blair
Kames_test_41 	-->	 Macpherson
Kames_test_42 	-->	 Macpherson
Kames_test_43 	-->	 Macpherson
Kames_test_44 	-->	 Macpherson
Kames_test_45 	-->	 Macpherson
Kames_test_46 	-->	 Macpherson
Kames_test_51 	-->	 Lennox
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Hume
Kames_test_54 	-->	 Lennox
Kames_test_57 	-->	 Macpherson
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Ferg
Lennox_test_40 	-->	 Kames
Lennox_test_42 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Smith
Lennox_test_58 	-->	 Blair
Lennox_test_59 	-->	 Addison
Lennox_test_60 	-->	 Hume
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Kames
Lennox_test_64 	-->	 Kames
Lennox_test_66 	-->	 Addison
Lennox_test_68 	-->	 Kames
Macpherson_test_32 	-->	 Burke
Macpherson_test_85 	-->	 Blair
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_85 	-->	 Addison

100 MFW , culled @ 0%,  403 of 528	(76.3%)



Addison_test_1 	-->	 Lennox
Addison_test_2 	-->	 Burke
Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Burke
Burke_test_1 	-->	 Ferg
Burke_test_3 	-->	 Ferg
Burke_test_6 	-->	 Ferg
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Ferg
Burke_test_12 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Ferg
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Macpherson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_20 	-->	 Burke
Ferg_test_23 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Addison
Ferg_test_55 	-->	 Kames
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Lennox
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Kames_test_4 	-->	 Blair
Kames_test_7 	-->	 Lennox
Kames_test_8 	-->	 Lennox
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Lennox
Kames_test_41 	-->	 Macpherson
Kames_test_44 	-->	 Macpherson
Kames_test_45 	-->	 Macpherson
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Hume
Kames_test_57 	-->	 Macpherson
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Burke
Lennox_test_42 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Ferg
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Addison
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
Macpherson_test_85 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

200 MFW , culled @ 0%,  454 of 528	(86%)



Addison_test_1 	-->	 Lennox
Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Ferg
Burke_test_6 	-->	 Ferg
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Ferg
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_23 	-->	 Blair
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Addison
Ferg_test_55 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Blair
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Addison
Kames_test_52 	-->	 Lennox
Kames_test_54 	-->	 Lennox
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_48 	-->	 Macpherson
Lennox_test_50 	-->	 Hume
Lennox_test_57 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Burke

300 MFW , culled @ 0%,  447 of 528	(84.7%)



Addison_test_1 	-->	 Lennox
Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Ferg
Burke_test_6 	-->	 Ferg
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Ferg
Burke_test_12 	-->	 Blair
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_12 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_34 	-->	 Blair
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_51 	-->	 Lennox
Kames_test_52 	-->	 Lennox
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Macpherson
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_64 	-->	 Macpherson
Lennox_test_66 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
Macpherson_test_56 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Burke
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Blair
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_25 	-->	 Burke
Smith_test_29 	-->	 Kames
Smith_test_83 	-->	 Burke

400 MFW , culled @ 0%,  452 of 528	(85.6%)



Addison_test_1 	-->	 Lennox
Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Hume
Burke_test_6 	-->	 Ferg
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_44 	-->	 Carlyle
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_7 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_11 	-->	 Blair
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Lennox
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Lennox
Kames_test_52 	-->	 Lennox
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Macpherson
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_64 	-->	 Macpherson
Macpherson_test_56 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Burke
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke

500 MFW , culled @ 0%,  459 of 528	(86.9%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Hume
Burke_test_6 	-->	 Ferg
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Smith
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Smith
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_7 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Lennox
Kames_test_10 	-->	 Lennox
Kames_test_11 	-->	 Blair
Kames_test_13 	-->	 Lennox
Kames_test_22 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_39 	-->	 Blair
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Lennox
Kames_test_54 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
Lennox_test_66 	-->	 Addison
Macpherson_test_56 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Burke
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke

600 MFW , culled @ 0%,  455 of 528	(86.2%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Burke_test_10 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_6 	-->	 Smith
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_10 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Lennox
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_22 	-->	 Blair
Kames_test_33 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Lennox
Kames_test_48 	-->	 Burke
Kames_test_49 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Lennox
Kames_test_54 	-->	 Addison
