


Addison_test_2 	-->	 Burke
Hume_test_44 	-->	 Ferg
Hume_test_45 	-->	 Ferg
Hume_test_46 	-->	 Ferg
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Blair
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Lennox
Kames_test_42 	-->	 Macpherson
Kames_test_44 	-->	 Macpherson
Kames_test_45 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Lennox
Kames_test_57 	-->	 Macpherson
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Hume
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Hume
Lennox_test_68 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_3 	-->	 Ferg
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_18 	-->	 Ferg
Smith_test_20 	-->	 Blair
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Ferg
Smith_test_39 	-->	 Burke
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_85 	-->	 Addison
Smith_test_89 	-->	 Ferg
Smith_test_94 	-->	 Blair

100 MFW , culled @ 0%,  411 of 528	(77.8%)



Addison_test_2 	-->	 Burke
Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Ferg
Burke_test_3 	-->	 Ferg
Burke_test_6 	-->	 Ferg
Burke_test_7 	-->	 Addison
Burke_test_9 	-->	 Ferg
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Smith
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_12 	-->	 Burke
Ferg_test_18 	-->	 Burke
Ferg_test_20 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_34 	-->	 Hume
Ferg_test_37 	-->	 Burke
Ferg_test_44 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Ferg
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Ferg
Hume_test_27 	-->	 Kames
Hume_test_28 	-->	 Ferg
Hume_test_29 	-->	 Burke
Hume_test_30 	-->	 Burke
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Smith
Hume_test_36 	-->	 Blair
Hume_test_40 	-->	 Ferg
Hume_test_45 	-->	 Kames
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_55 	-->	 Blair
Hume_test_56 	-->	 Blair
Kames_test_7 	-->	 Lennox
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Addison
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Lennox
Kames_test_41 	-->	 Macpherson
Kames_test_44 	-->	 Macpherson
Kames_test_51 	-->	 Lennox
Kames_test_52 	-->	 Lennox
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Lennox
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Macpherson
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

200 MFW , culled @ 0%,  444 of 528	(84.1%)



Addison_test_2 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_1 	-->	 Ferg
Burke_test_6 	-->	 Ferg
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Burke
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Macpherson
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_23 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_40 	-->	 Blair
Ferg_test_44 	-->	 Burke
Ferg_test_53 	-->	 Burke
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
Kames_test_7 	-->	 Lennox
Kames_test_10 	-->	 Lennox
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Addison
Kames_test_52 	-->	 Lennox
Kames_test_57 	-->	 Macpherson
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Hume
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Hume
Lennox_test_63 	-->	 Addison
Lennox_test_68 	-->	 Macpherson
Macpherson_test_111 	-->	 Hume
Macpherson_test_124 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

300 MFW , culled @ 0%,  457 of 528	(86.6%)



Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_6 	-->	 Ferg
Burke_test_7 	-->	 Addison
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Macpherson
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_40 	-->	 Blair
Ferg_test_53 	-->	 Burke
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Addison
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Smith
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_40 	-->	 Smith
Hume_test_45 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_7 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Lennox
Kames_test_38 	-->	 Addison
Kames_test_52 	-->	 Lennox
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_65 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

400 MFW , culled @ 0%,  459 of 528	(86.9%)



Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Macpherson
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_37 	-->	 Burke
Ferg_test_40 	-->	 Blair
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Burke
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_35 	-->	 Blair
Kames_test_36 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_52 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Lennox
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Lennox
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_29 	-->	 Kames

500 MFW , culled @ 0%,  467 of 528	(88.4%)



Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Lennox
Kames_test_22 	-->	 Blair
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Addison
Kames_test_52 	-->	 Lennox
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke

600 MFW , culled @ 0%,  468 of 528	(88.6%)



Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Burke
EB_History_16 	-->	 Burke
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Smith
EB_History_20 	-->	 Smith
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Blair
Ferg_test_3 	-->	 Blair
Ferg_test_4 	-->	 Blair
Ferg_test_6 	-->	 Blair
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Smith
Ferg_test_12 	-->	 Burke
Ferg_test_28 	-->	 Burke
Ferg_test_29 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Burke
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Hume_test_8 	-->	 Blair
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Smith
Hume_test_15 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Kames_test_1 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Lennox
Kames_test_35 	-->	 Blair
Kames_test_37 	-->	 Addison
Kames_test_38 	-->	 Blair
Kames_test_51 	-->	 Macpherson
Kames_test_52 	-->	 Lennox
Kames_test_54 	-->	 Macpherson
Lennox_test_39 	-->	 Macpherson
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Macpherson
Lennox_test_60 	-->	 Macpherson
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Addison
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Addison
sister_peg_checked_10 	-->	 Burke
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke

700 MFW , culled @ 0%,  461 of 528	(87.3%)



Blair_test_4 	-->	 Burke
Blair_test_5 	-->	 Carlyle
Burke_test_10 	-->	 Addison
EB_History_1 	-->	 Smith
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Burke
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Burke
EB_History_7 	-->	 Burke
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Hume
