


Blair_test_4 	-->	 Carlyle
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Hume
Smith_test_18 	-->	 Kames
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Burke
Smith_test_32 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Burke
Smith_test_67 	-->	 Burke
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Hume
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Addison
Smith_test_88 	-->	 Kames
Smith_test_89 	-->	 Burke
Smith_test_92 	-->	 Burke
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Burke

400 MFW , culled @ 0%,  426 of 528	(80.7%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Carlyle
Blair_test_6 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Addison
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_4 	-->	 Burke
Ferg_test_6 	-->	 Blair
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Carlyle
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_21 	-->	 Burke
Ferg_test_23 	-->	 Macpherson
Ferg_test_25 	-->	 Burke
Ferg_test_28 	-->	 Hume
Ferg_test_36 	-->	 Burke
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_4 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Burke
Hume_test_7 	-->	 Burke
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_9 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_21 	-->	 Ferg
Kames_test_35 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
Lennox_test_45 	-->	 Addison
Lennox_test_57 	-->	 Addison
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_60 	-->	 Addison
Lennox_test_61 	-->	 Addison
Lennox_test_62 	-->	 Addison
Lennox_test_63 	-->	 Addison
Lennox_test_64 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Addison
sister_peg_checked_8 	-->	 Addison
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Addison
sister_peg_checked_11 	-->	 Addison
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Burke
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Burke
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Addison
Smith_test_15 	-->	 Burke
Smith_test_16 	-->	 Hume
Smith_test_17 	-->	 Addison
Smith_test_18 	-->	 Burke
Smith_test_20 	-->	 Hume
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Burke
Smith_test_23 	-->	 Burke
Smith_test_25 	-->	 Addison
Smith_test_27 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_42 	-->	 Burke
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_53 	-->	 Burke
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_59 	-->	 Burke
Smith_test_61 	-->	 Burke
Smith_test_62 	-->	 Burke
Smith_test_63 	-->	 Addison
Smith_test_67 	-->	 Burke
Smith_test_72 	-->	 Burke
Smith_test_73 	-->	 Burke
Smith_test_81 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Addison
Smith_test_88 	-->	 Blair
Smith_test_89 	-->	 Burke
Smith_test_94 	-->	 Burke

500 MFW , culled @ 0%,  420 of 528	(79.5%)



Blair_test_4 	-->	 Carlyle
Blair_test_5 	-->	 Burke
Blair_test_6 	-->	 Carlyle
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Hume
Burke_test_12 	-->	 Addison
Burke_test_14 	-->	 Addison
Burke_test_15 	-->	 Hume
Carlyle_test_2 	-->	 Addison
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Burke
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Addison
EB_History_18 	-->	 Addison
EB_History_19 	-->	 Addison
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Addison
EB_History_22 	-->	 Addison
Ferg_test_1 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_9 	-->	 Carlyle
Ferg_test_18 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Hume
Ferg_test_21 	-->	 Burke
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Burke
Ferg_test_25 	-->	 Burke
Ferg_test_28 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Burke
Ferg_test_49 	-->	 Burke
Ferg_test_53 	-->	 Blair
Ferg_test_54 	-->	 Addison
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Burke
Hume_test_5 	-->	 Addison
Hume_test_6 	-->	 Kames
Hume_test_29 	-->	 Addison
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_20 	-->	 Blair
Kames_test_30 	-->	 Blair
Kames_test_31 	-->	 Blair
Kames_test_36 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_50 	-->	 Burke
Kames_test_51 	-->	 Addison
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_42 	-->	 Addison
Lennox_test_43 	-->	 Addison
Lennox_test_44 	-->	 Addison
