


Addison_test_1 	-->	 Lennox
Ferg_test_60 	-->	 Blair
Hume_test_3 	-->	 Kames
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_29 	-->	 Addison
Hume_test_37 	-->	 Kames
Hume_test_56 	-->	 Lennox
Kames_test_7 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_16 	-->	 Ferg
Kames_test_31 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Burke
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Hume
Kames_test_57 	-->	 Burke
Lennox_test_6 	-->	 Addison
Lennox_test_11 	-->	 Kames
Lennox_test_22 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Hume
Lennox_test_42 	-->	 Burke
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_48 	-->	 Macpherson
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_66 	-->	 Addison
Lennox_test_71 	-->	 Hume
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_15 	-->	 Ferg
Macpherson_test_29 	-->	 Burke
Macpherson_test_54 	-->	 Burke
Macpherson_test_64 	-->	 Ferg
Macpherson_test_81 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_88 	-->	 Hume
Macpherson_test_100 	-->	 Burke
Macpherson_test_110 	-->	 Ferg
Macpherson_test_111 	-->	 Ferg
Macpherson_test_112 	-->	 Hume
Macpherson_test_113 	-->	 Hume
Macpherson_test_114 	-->	 Hume
Macpherson_test_115 	-->	 Hume
Macpherson_test_117 	-->	 Hume
Macpherson_test_118 	-->	 Hume
Macpherson_test_124 	-->	 Ferg
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Hume
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Burke
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Burke
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Hume
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Hume
Smith_test_28 	-->	 Burke
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Burke
Smith_test_35 	-->	 Addison
Smith_test_43 	-->	 Macpherson
Smith_test_47 	-->	 Addison
Smith_test_48 	-->	 Burke
Smith_test_50 	-->	 Burke
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Burke
Smith_test_64 	-->	 Kames
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_92 	-->	 Burke
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Burke

100 MFW , culled @ 0%,  388 of 528	(73.5%)



Blair_test_3 	-->	 Addison
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Blair
Burke_test_15 	-->	 Hume
Carlyle_test_3 	-->	 Blair
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Burke
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Burke
EB_History_13 	-->	 Burke
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Burke
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Burke
Ferg_test_4 	-->	 Addison
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_16 	-->	 Burke
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Addison
Ferg_test_23 	-->	 Burke
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Burke
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Addison
Ferg_test_40 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_13 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Macpherson
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_22 	-->	 Addison
Lennox_test_38 	-->	 Kames
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_42 	-->	 Burke
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_48 	-->	 Macpherson
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Burke
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_15 	-->	 Hume
Macpherson_test_35 	-->	 Burke
Macpherson_test_42 	-->	 Burke
Macpherson_test_66 	-->	 Burke
Macpherson_test_74 	-->	 Hume
Macpherson_test_78 	-->	 Ferg
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Burke
Macpherson_test_110 	-->	 Ferg
Macpherson_test_111 	-->	 Hume
Macpherson_test_113 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Addison
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_6 	-->	 Kames
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Burke
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Burke
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_26 	-->	 Burke
Smith_test_28 	-->	 Addison
Smith_test_29 	-->	 Addison
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_43 	-->	 Macpherson
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Burke
Smith_test_50 	-->	 Burke
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Burke
Smith_test_71 	-->	 Burke
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Addison
Smith_test_82 	-->	 Macpherson
Smith_test_83 	-->	 Macpherson
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume

200 MFW , culled @ 0%,  407 of 528	(77.1%)



Blair_test_3 	-->	 Addison
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Addison
Burke_test_1 	-->	 Hume
Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Addison
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Burke
EB_History_9 	-->	 Burke
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Addison
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Blair
Ferg_test_1 	-->	 Burke
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Carlyle
Ferg_test_16 	-->	 Burke
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Burke
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Blair
Ferg_test_43 	-->	 Burke
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Blair
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Addison
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Kames
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Burke
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_20 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_50 	-->	 Hume
Lennox_test_58 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Macpherson
Lennox_test_62 	-->	 Addison
Lennox_test_65 	-->	 Blair
Lennox_test_66 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_32 	-->	 Ferg
Macpherson_test_35 	-->	 Burke
Macpherson_test_42 	-->	 Hume
Macpherson_test_66 	-->	 Burke
Macpherson_test_74 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_91 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_121 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Lennox
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Ferg
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Addison
Smith_test_22 	-->	 Addison
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Kames
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Burke
Smith_test_38 	-->	 Burke
Smith_test_39 	-->	 Burke
Smith_test_41 	-->	 Macpherson
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_50 	-->	 Burke
Smith_test_54 	-->	 Macpherson
Smith_test_56 	-->	 Addison
Smith_test_57 	-->	 Macpherson
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Burke
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_71 	-->	 Hume
Smith_test_72 	-->	 Addison
Smith_test_80 	-->	 Addison
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_90 	-->	 Ferg
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Hume

300 MFW , culled @ 0%,  398 of 528	(75.4%)



Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_6 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Blair
Burke_test_15 	-->	 Hume
Carlyle_test_2 	-->	 Burke
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Addison
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Burke
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Burke
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Macpherson
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_16 	-->	 Burke
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Macpherson
Ferg_test_37 	-->	 Burke
Ferg_test_38 	-->	 Kames
Ferg_test_40 	-->	 Kames
Ferg_test_46 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Blair
Ferg_test_58 	-->	 Addison
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_8 	-->	 Macpherson
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_50 	-->	 Macpherson
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Addison
Kames_test_57 	-->	 Macpherson
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Addison
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_66 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_35 	-->	 Burke
Macpherson_test_42 	-->	 Hume
Macpherson_test_66 	-->	 Burke
Macpherson_test_74 	-->	 Hume
Macpherson_test_78 	-->	 Ferg
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_117 	-->	 Hume
Macpherson_test_121 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Macpherson
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
Smith_test_11 	-->	 Ferg
Smith_test_12 	-->	 Ferg
Smith_test_13 	-->	 Hume
Smith_test_16 	-->	 Burke
Smith_test_17 	-->	 Kames
Smith_test_18 	-->	 Kames
Smith_test_19 	-->	 Kames
Smith_test_20 	-->	 Kames
Smith_test_21 	-->	 Kames
Smith_test_22 	-->	 Addison
Smith_test_23 	-->	 Macpherson
Smith_test_25 	-->	 Kames
Smith_test_28 	-->	 Hume
Smith_test_29 	-->	 Kames
Smith_test_32 	-->	 Kames
Smith_test_35 	-->	 Burke
Smith_test_37 	-->	 Macpherson
Smith_test_38 	-->	 Macpherson
Smith_test_39 	-->	 Burke
Smith_test_41 	-->	 Macpherson
Smith_test_46 	-->	 Burke
Smith_test_47 	-->	 Kames
Smith_test_48 	-->	 Kames
Smith_test_50 	-->	 Burke
Smith_test_54 	-->	 Macpherson
Smith_test_55 	-->	 Burke
Smith_test_56 	-->	 Addison
Smith_test_61 	-->	 Hume
Smith_test_62 	-->	 Addison
Smith_test_64 	-->	 Burke
Smith_test_65 	-->	 Hume
Smith_test_67 	-->	 Kames
Smith_test_72 	-->	 Addison
Smith_test_73 	-->	 Burke
Smith_test_79 	-->	 Burke
Smith_test_80 	-->	 Burke
Smith_test_83 	-->	 Burke
Smith_test_85 	-->	 Hume
Smith_test_86 	-->	 Burke
Smith_test_88 	-->	 Hume
Smith_test_93 	-->	 Hume
Smith_test_94 	-->	 Blair

400 MFW , culled @ 0%,  404 of 528	(76.5%)



Blair_test_3 	-->	 Carlyle
Burke_test_3 	-->	 Ferg
Burke_test_5 	-->	 Macpherson
Burke_test_7 	-->	 Addison
Burke_test_8 	-->	 Kames
Burke_test_9 	-->	 Addison
Burke_test_10 	-->	 Addison
Burke_test_11 	-->	 Macpherson
Burke_test_12 	-->	 Addison
Burke_test_13 	-->	 Blair
Burke_test_14 	-->	 Macpherson
Carlyle_test_2 	-->	 Burke
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Addison
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Macpherson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
EB_History_6 	-->	 Ferg
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Burke
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Ferg
EB_History_14 	-->	 Macpherson
EB_History_15 	-->	 Ferg
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Burke
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Addison
Ferg_test_5 	-->	 Kames
Ferg_test_7 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_14 	-->	 Blair
Ferg_test_16 	-->	 Burke
Ferg_test_17 	-->	 Kames
Ferg_test_18 	-->	 Kames
Ferg_test_19 	-->	 Burke
Ferg_test_20 	-->	 Kames
Ferg_test_22 	-->	 Macpherson
Ferg_test_23 	-->	 Macpherson
Ferg_test_24 	-->	 Kames
Ferg_test_25 	-->	 Kames
Ferg_test_26 	-->	 Kames
Ferg_test_27 	-->	 Blair
Ferg_test_29 	-->	 Kames
Ferg_test_33 	-->	 Burke
Ferg_test_34 	-->	 Blair
Ferg_test_37 	-->	 Kames
Ferg_test_38 	-->	 Kames
Ferg_test_39 	-->	 Kames
Ferg_test_40 	-->	 Blair
Ferg_test_46 	-->	 Blair
Ferg_test_48 	-->	 Blair
Ferg_test_50 	-->	 Blair
Ferg_test_53 	-->	 Addison
Ferg_test_54 	-->	 Blair
Ferg_test_59 	-->	 Blair
Ferg_test_60 	-->	 Blair
Hume_test_5 	-->	 Addison
Hume_test_7 	-->	 Addison
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_55 	-->	 Kames
Hume_test_56 	-->	 Addison
Kames_test_8 	-->	 Addison
Kames_test_10 	-->	 Addison
Kames_test_37 	-->	 Addison
Kames_test_48 	-->	 Burke
Kames_test_52 	-->	 Addison
Kames_test_53 	-->	 Blair
Kames_test_54 	-->	 Addison
Lennox_test_11 	-->	 Addison
Lennox_test_38 	-->	 Kames
Lennox_test_39 	-->	 Addison
Lennox_test_40 	-->	 Addison
Lennox_test_43 	-->	 Kames
Lennox_test_44 	-->	 Addison
Lennox_test_59 	-->	 Hume
Lennox_test_61 	-->	 Ferg
Lennox_test_62 	-->	 Burke
Lennox_test_63 	-->	 Addison
Lennox_test_66 	-->	 Addison
Lennox_test_98 	-->	 Addison
Macpherson_test_1 	-->	 Addison
Macpherson_test_2 	-->	 Addison
Macpherson_test_3 	-->	 Addison
Macpherson_test_4 	-->	 Addison
Macpherson_test_5 	-->	 Addison
Macpherson_test_6 	-->	 Addison
Macpherson_test_7 	-->	 Addison
Macpherson_test_35 	-->	 Burke
Macpherson_test_42 	-->	 Hume
Macpherson_test_74 	-->	 Hume
Macpherson_test_85 	-->	 Hume
Macpherson_test_100 	-->	 Hume
Macpherson_test_111 	-->	 Hume
Macpherson_test_117 	-->	 Hume
sister_peg_checked_1 	-->	 Addison
sister_peg_checked_2 	-->	 Addison
sister_peg_checked_3 	-->	 Lennox
sister_peg_checked_4 	-->	 Lennox
sister_peg_checked_5 	-->	 Addison
sister_peg_checked_6 	-->	 Addison
sister_peg_checked_7 	-->	 Lennox
sister_peg_checked_8 	-->	 Lennox
sister_peg_checked_9 	-->	 Lennox
sister_peg_checked_10 	-->	 Lennox
sister_peg_checked_11 	-->	 Lennox
sister_peg_checked_12 	-->	 Blair
Smith_test_2 	-->	 Kames
Smith_test_4 	-->	 Kames
Smith_test_7 	-->	 Burke
Smith_test_8 	-->	 Burke
Smith_test_9 	-->	 Macpherson
Smith_test_10 	-->	 Hume
