


EB_History_1 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Kames
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Kames
Hume_test_2 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferg

100 MFW , culled @ 20%,  41 of 44	(93.2%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Ferg
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_8 	-->	 Kames
Hume_test_12 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

200 MFW , culled @ 20%,  36 of 44	(81.8%)



EB_History_1 	-->	 Kames
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_7 	-->	 Kames
Ferg_test_9 	-->	 Kames
Ferg_test_10 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

300 MFW , culled @ 20%,  34 of 44	(77.3%)



EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
Ferg_test_3 	-->	 Kames
Ferg_test_4 	-->	 Kames
Ferg_test_5 	-->	 Kames
Ferg_test_6 	-->	 Kames
Ferg_test_14 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_14 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

400 MFW , culled @ 20%,  28 of 44	(63.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Kames
Ferg_test_5 	-->	 Hume
Ferg_test_9 	-->	 Kames
Ferg_test_15 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Kames_test_7 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg

100 MFW , culled @ 30%,  38 of 44	(86.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Kames
Ferg_test_5 	-->	 Hume
Ferg_test_6 	-->	 Kames
Ferg_test_11 	-->	 Hume
Ferg_test_13 	-->	 Kames
Hume_test_2 	-->	 Ferg
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Kames_test_5 	-->	 Ferg
Kames_test_7 	-->	 Hume
Kames_test_10 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Ferg

55 MFW , culled @ 40%,  34 of 44	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
Ferg_test_2 	-->	 Kames
Ferg_test_3 	-->	 Kames
Ferg_test_5 	-->	 Hume
Ferg_test_9 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_13 	-->	 Kames
Hume_test_3 	-->	 Ferg
Hume_test_4 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Kames_test_2 	-->	 Hume
Kames_test_4 	-->	 Hume
Kames_test_5 	-->	 Ferg
Kames_test_8 	-->	 Hume
Kames_test_9 	-->	 Ferg
Kames_test_10 	-->	 Hume
Kames_test_11 	-->	 Ferg
Kames_test_14 	-->	 Hume
Kames_test_15 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume

26 MFW , culled @ 50%,  25 of 44	(56.8%)

General attributive success:  781 of 1188 (65.7%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

