


Blair_test_4 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Ferg
Hume_test_33 	-->	 Ferg
Hume_test_36 	-->	 Blair
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Ferg
Hume_test_50 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  155 of 188	(82.4%)



Blair_test_5 	-->	 Carlyle
Carlyle_test_2 	-->	 Blair
Carlyle_test_3 	-->	 Blair
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Ferg
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferg
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Blair
Ferg_test_8 	-->	 Blair
Ferg_test_9 	-->	 Blair
Ferg_test_11 	-->	 Blair
Ferg_test_53 	-->	 Blair
Ferg_test_56 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Blair
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_13 	-->	 Blair
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_36 	-->	 Blair
Hume_test_39 	-->	 Kames
Hume_test_42 	-->	 Kames
Hume_test_45 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_54 	-->	 Kames
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  146 of 188	(77.7%)

General attributive success:  452 of 564 (80.1%)

MFWs from 100 to 300 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

