


Blair_test_3 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  174 of 188	(92.6%)



Blair_test_6 	-->	 Ferguson
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_5 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_17 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_36 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_8 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  172 of 188	(91.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  177 of 188	(94.1%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Kames_test_6 	-->	 Blair
Kames_test_37 	-->	 Hume
Kames_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  178 of 188	(94.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_12 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Blair
Kames_test_6 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  178 of 188	(94.7%)

General attributive success:  1658 of 1880 (88.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

