


Blair_test_6 	-->	 Carlyle
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  179 of 188	(95.2%)



Blair_test_6 	-->	 Carlyle
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  179 of 188	(95.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  182 of 188	(96.8%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Kames_test_23 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 0%,  179 of 188	(95.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 0%,  179 of 188	(95.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_18 	-->	 Blair
Ferguson_test_38 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Kames
Kames_test_14 	-->	 Blair
Kames_test_23 	-->	 Blair
Kames_test_53 	-->	 Carlyle
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 0%,  179 of 188	(95.2%)

General attributive success:  1787 of 1880 (95.1%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

