


Blair_test_1 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  107 of 186	(57.5%)



Blair_test_2 	-->	 Kames
Blair_test_3 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Carlyle_test_1 	-->	 Kames
Carlyle_test_5 	-->	 Blair
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Kames
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_36 	-->	 Hume
Ferguson_test_37 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Hume
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_51 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Kames
Hume_test_4 	-->	 Kames
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_11 	-->	 Kames
Hume_test_13 	-->	 Kames
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Ferguson
Hume_test_46 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_6 	-->	 Blair
Kames_test_7 	-->	 Ferguson
Kames_test_12 	-->	 Ferguson
Kames_test_29 	-->	 Ferguson
Kames_test_43 	-->	 Ferguson
Kames_test_55 	-->	 Ferguson
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

300 MFW , culled @ 0%,  116 of 186	(62.4%)



Blair_test_1 	-->	 Ferguson
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Carlyle_test_1 	-->	 Ferguson
Carlyle_test_2 	-->	 Kames
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Kames
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Blair
Ferguson_test_49 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_56 	-->	 Kames
Ferguson_test_60 	-->	 Kames
Hume_test_1 	-->	 Ferguson
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_18 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_32 	-->	 Kames
Hume_test_35 	-->	 Blair
Hume_test_36 	-->	 Kames
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_12 	-->	 Ferguson
Kames_test_45 	-->	 Hume
Kames_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

400 MFW , culled @ 0%,  122 of 186	(65.6%)



Blair_test_1 	-->	 Kames
Blair_test_2 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Carlyle_test_1 	-->	 Ferguson
Carlyle_test_6 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Carlyle
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_2 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Hume
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_48 	-->	 Blair
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_51 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Blair
Hume_test_47 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_53 	-->	 Ferguson
Hume_test_56 	-->	 Kames
Kames_test_12 	-->	 Ferguson
Kames_test_45 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

500 MFW , culled @ 0%,  114 of 186	(61.3%)



Blair_test_1 	-->	 Ferguson
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Carlyle_test_1 	-->	 Kames
Carlyle_test_5 	-->	 Ferguson
Carlyle_test_6 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Kames
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_2 	-->	 Blair
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_15 	-->	 Kames
Ferguson_test_16 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Kames
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_35 	-->	 Hume
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Kames
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferguson
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Kames
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Blair
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_37 	-->	 Kames
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Blair
Hume_test_46 	-->	 Kames
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_51 	-->	 Blair
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_35 	-->	 Blair
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Kames
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

600 MFW , culled @ 0%,  106 of 186	(57%)



Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Kames
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Carlyle
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_4 	-->	 Kames
Ferguson_test_5 	-->	 Kames
Ferguson_test_6 	-->	 Kames
Ferguson_test_7 	-->	 Kames
Ferguson_test_8 	-->	 Kames
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Kames
Ferguson_test_12 	-->	 Blair
Ferguson_test_13 	-->	 Blair
Ferguson_test_14 	-->	 Kames
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Kames
Ferguson_test_17 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_21 	-->	 Kames
Ferguson_test_22 	-->	 Kames
Ferguson_test_23 	-->	 Kames
Ferguson_test_24 	-->	 Blair
Ferguson_test_25 	-->	 Kames
Ferguson_test_26 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Hume
Ferguson_test_30 	-->	 Kames
Ferguson_test_31 	-->	 Blair
Ferguson_test_32 	-->	 Kames
Ferguson_test_33 	-->	 Kames
Ferguson_test_34 	-->	 Kames
Ferguson_test_35 	-->	 Kames
Ferguson_test_36 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_39 	-->	 Kames
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Kames
Ferguson_test_43 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_45 	-->	 Kames
Ferguson_test_47 	-->	 Kames
Ferguson_test_48 	-->	 Kames
Ferguson_test_49 	-->	 Kames
Ferguson_test_50 	-->	 Blair
Ferguson_test_52 	-->	 Kames
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_56 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Hume_test_2 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_7 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Kames
Hume_test_18 	-->	 Ferguson
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_29 	-->	 Kames
Hume_test_32 	-->	 Blair
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Kames
Hume_test_43 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_45 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Kames
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Kames
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Kames
sister_peg_checked_10 	-->	 Kames
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Kames

700 MFW , culled @ 0%,  105 of 186	(56.5%)



Blair_test_2 	-->	 Kames
Blair_test_3 	-->	 Kames
Blair_test_4 	-->	 Kames
Blair_test_5 	-->	 Kames
Carlyle_test_5 	-->	 Blair
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Kames
EB_History_4 	-->	 Kames
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Kames
EB_History_7 	-->	 Blair
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Kames
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Kames
EB_History_13 	-->	 Kames
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Kames
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Blair
