


EB_History_1 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_265 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_276 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
Hume_test_283 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_285 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  312 of 363	(86%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Hume
Ferguson_test_50 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Hume_test_100 	-->	 Ferguson
Hume_test_103 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  335 of 363	(92.3%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_14 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_24 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_34 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_53 	-->	 Hume
Ferguson_test_56 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  332 of 363	(91.5%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Hume_test_103 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  347 of 363	(95.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  353 of 363	(97.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_23 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_57 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  349 of 363	(96.1%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_6 	-->	 Hume
Ferguson_test_9 	-->	 Hume
Ferguson_test_18 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_57 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  351 of 363	(96.7%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_60 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  353 of 363	(97.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_33 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_57 	-->	 Hume
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  354 of 363	(97.5%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_9 	-->	 Hume
Ferguson_test_32 	-->	 Hume
Ferguson_test_35 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_41 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Hume_test_2 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  356 of 363	(98.1%)

General attributive success:  3442 of 3630 (94.8%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

