


EB_History_1 	-->	 Ferguson
Hume_test_2 	-->	 Ferguson
Hume_test_56 	-->	 Ferguson
Hume_test_64 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  359 of 363	(98.9%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_204 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  360 of 363	(99.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_61 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_206 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  359 of 363	(98.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_61 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_26 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  358 of 363	(98.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_206 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  359 of 363	(98.9%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_26 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  358 of 363	(98.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_26 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_77 	-->	 Ferguson
Hume_test_81 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_185 	-->	 Ferguson
Hume_test_206 	-->	 Ferguson
Hume_test_208 	-->	 Ferguson
Hume_test_230 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  348 of 363	(95.9%)

General attributive success:  3580 of 3630 (98.6%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

