


EB_History_1 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 0%,  246 of 250	(98.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 0%,  245 of 250	(98%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

900 MFW , culled @ 0%,  246 of 250	(98.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

1000 MFW , culled @ 0%,  247 of 250	(98.8%)

General attributive success:  2446 of 2500 (97.8%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

