


Blair_test_4 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

100 MFW , culled @ 0%,  83 of 122	(68%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_17 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_48 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

200 MFW , culled @ 0%,  97 of 122	(79.5%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Blair
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_23 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_47 	-->	 Blair
Ferguson_test_48 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_23 	-->	 Blair
Hume_test_36 	-->	 Blair
Hume_test_44 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  89 of 122	(73%)



Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_15 	-->	 Blair
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Blair
Hume_test_45 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  102 of 122	(83.6%)



Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_27 	-->	 Hume
Ferguson_test_57 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_16 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  103 of 122	(84.4%)



Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_57 	-->	 Hume
Ferguson_test_58 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_55 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  107 of 122	(87.7%)



Blair_test_5 	-->	 Ferguson
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_5 	-->	 Hume
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_19 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  110 of 122	(90.2%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Hume_test_5 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_19 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  108 of 122	(88.5%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_10 	-->	 Blair
Ferguson_test_27 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Hume_test_5 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_19 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  110 of 122	(90.2%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_4 	-->	 Hume
Ferguson_test_5 	-->	 Hume
Ferguson_test_10 	-->	 Blair
Ferguson_test_25 	-->	 Hume
Ferguson_test_27 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_13 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  109 of 122	(89.3%)

General attributive success:  1018 of 1220 (83.4%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

