


Blair_test_3 	-->	 Ferguson
Ferguson_test_52 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_21 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_27 	-->	 Ferguson
Hume_test_28 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_41 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_51 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Blair
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

300 MFW , culled @ 0%,  81 of 122	(66.4%)



Blair_test_5 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Hume
Ferguson_test_19 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_25 	-->	 Hume
Ferguson_test_26 	-->	 Hume
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Blair
Ferguson_test_31 	-->	 Blair
Ferguson_test_35 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_52 	-->	 Blair
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_60 	-->	 Blair
Hume_test_3 	-->	 Ferguson
Hume_test_5 	-->	 Blair
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_11 	-->	 Blair
Hume_test_12 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_18 	-->	 Blair
Hume_test_19 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_22 	-->	 Ferguson
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_27 	-->	 Ferguson
Hume_test_30 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_44 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_54 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Blair
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  69 of 122	(56.6%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Blair
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Blair
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_2 	-->	 Hume
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Blair
Ferguson_test_20 	-->	 Hume
Ferguson_test_25 	-->	 Hume
Ferguson_test_29 	-->	 Blair
Ferguson_test_30 	-->	 Hume
Ferguson_test_31 	-->	 Hume
Ferguson_test_37 	-->	 Blair
Ferguson_test_41 	-->	 Hume
Ferguson_test_42 	-->	 Blair
Ferguson_test_43 	-->	 Hume
Ferguson_test_45 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Hume
Ferguson_test_60 	-->	 Blair
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Blair
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Ferguson
Hume_test_10 	-->	 Blair
Hume_test_12 	-->	 Blair
Hume_test_14 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_25 	-->	 Blair
Hume_test_27 	-->	 Blair
Hume_test_30 	-->	 Ferguson
Hume_test_31 	-->	 Ferguson
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_39 	-->	 Blair
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_54 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  54 of 122	(44.3%)



Blair_test_4 	-->	 Ferguson
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Blair
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_29 	-->	 Blair
Ferguson_test_31 	-->	 Hume
Ferguson_test_42 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_59 	-->	 Hume
Ferguson_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Ferguson
Hume_test_10 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Blair
Hume_test_14 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_23 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_25 	-->	 Ferguson
Hume_test_27 	-->	 Ferguson
Hume_test_28 	-->	 Ferguson
Hume_test_29 	-->	 Ferguson
Hume_test_30 	-->	 Ferguson
Hume_test_31 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_39 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_46 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_49 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Ferguson
Hume_test_52 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_54 	-->	 Ferguson
Hume_test_56 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Blair
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 0%,  56 of 122	(45.9%)



Blair_test_4 	-->	 Hume
Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_15 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_17 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_22 	-->	 Blair
Ferguson_test_28 	-->	 Blair
Ferguson_test_31 	-->	 Hume
Ferguson_test_32 	-->	 Blair
Ferguson_test_33 	-->	 Hume
Ferguson_test_38 	-->	 Blair
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Hume
Ferguson_test_42 	-->	 Hume
Ferguson_test_45 	-->	 Blair
Ferguson_test_46 	-->	 Hume
Ferguson_test_50 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Ferguson_test_56 	-->	 Blair
Ferguson_test_58 	-->	 Hume
Ferguson_test_59 	-->	 Hume
Ferguson_test_60 	-->	 Blair
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_10 	-->	 Ferguson
Hume_test_11 	-->	 Ferguson
Hume_test_12 	-->	 Blair
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Blair
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Blair
Hume_test_20 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Blair
Hume_test_25 	-->	 Blair
Hume_test_31 	-->	 Ferguson
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_39 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Ferguson
Hume_test_45 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Blair
Hume_test_50 	-->	 Ferguson
Hume_test_52 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  56 of 122	(45.9%)



Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Blair
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_1 	-->	 Blair
Ferguson_test_3 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_11 	-->	 Hume
Ferguson_test_14 	-->	 Blair
Ferguson_test_19 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_22 	-->	 Blair
Ferguson_test_31 	-->	 Hume
Ferguson_test_33 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_42 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_60 	-->	 Blair
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_6 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_9 	-->	 Blair
Hume_test_10 	-->	 Ferguson
Hume_test_12 	-->	 Blair
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_17 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_21 	-->	 Blair
Hume_test_22 	-->	 Blair
Hume_test_24 	-->	 Ferguson
Hume_test_25 	-->	 Ferguson
Hume_test_27 	-->	 Blair
Hume_test_31 	-->	 Ferguson
Hume_test_32 	-->	 Ferguson
Hume_test_33 	-->	 Blair
Hume_test_34 	-->	 Ferguson
Hume_test_36 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_39 	-->	 Ferguson
Hume_test_40 	-->	 Blair
Hume_test_41 	-->	 Ferguson
Hume_test_42 	-->	 Ferguson
Hume_test_43 	-->	 Blair
Hume_test_47 	-->	 Blair
Hume_test_48 	-->	 Ferguson
Hume_test_50 	-->	 Ferguson
Hume_test_51 	-->	 Blair
Hume_test_52 	-->	 Ferguson
Hume_test_53 	-->	 Ferguson
Hume_test_54 	-->	 Ferguson
Hume_test_56 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Blair
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Blair
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  60 of 122	(49.2%)



Blair_test_5 	-->	 Hume
Blair_test_6 	-->	 Hume
EB_History_1 	-->	 Hume
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Blair
EB_History_5 	-->	 Blair
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Blair
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Blair
EB_History_13 	-->	 Blair
EB_History_14 	-->	 Blair
EB_History_15 	-->	 Blair
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Blair
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Ferguson
Ferguson_test_3 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_10 	-->	 Blair
Ferguson_test_14 	-->	 Blair
Ferguson_test_21 	-->	 Blair
Ferguson_test_27 	-->	 Blair
Ferguson_test_45 	-->	 Blair
Ferguson_test_52 	-->	 Blair
Ferguson_test_53 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Blair
Ferguson_test_56 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Ferguson_test_58 	-->	 Blair
Ferguson_test_60 	-->	 Hume
