


Blair_test_3 	-->	 Ferguson
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_44 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Ferguson_test_55 	-->	 Hume
Hume_test_1 	-->	 Blair
Hume_test_13 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  112 of 121	(92.6%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Blair
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_44 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Ferguson_test_57 	-->	 Blair
Hume_test_5 	-->	 Ferguson
Hume_test_13 	-->	 Blair
Hume_test_30 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

300 MFW , culled @ 0%,  105 of 121	(86.8%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Hume
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Hume_test_13 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

400 MFW , culled @ 0%,  106 of 121	(87.6%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Hume
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Hume
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_13 	-->	 Blair
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

500 MFW , culled @ 0%,  105 of 121	(86.8%)



Blair_test_4 	-->	 Hume
EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_1 	-->	 Hume
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_16 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_29 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Blair
Ferguson_test_40 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_49 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_14 	-->	 Blair
Hume_test_29 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

600 MFW , culled @ 0%,  99 of 121	(81.8%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Blair
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Blair
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_9 	-->	 Blair
Ferguson_test_12 	-->	 Hume
Ferguson_test_16 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_21 	-->	 Hume
Ferguson_test_22 	-->	 Blair
Ferguson_test_28 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Blair
Ferguson_test_41 	-->	 Blair
Ferguson_test_54 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

700 MFW , culled @ 0%,  106 of 121	(87.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_12 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_28 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_38 	-->	 Hume
Ferguson_test_39 	-->	 Blair
Ferguson_test_44 	-->	 Hume
Ferguson_test_54 	-->	 Blair
Hume_test_1 	-->	 Blair
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

800 MFW , culled @ 0%,  107 of 121	(88.4%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_5 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_20 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_44 	-->	 Hume
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_1 	-->	 Blair
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

900 MFW , culled @ 0%,  108 of 121	(89.3%)



EB_History_1 	-->	 Blair
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Blair
EB_History_19 	-->	 Blair
EB_History_20 	-->	 Blair
EB_History_21 	-->	 Blair
EB_History_22 	-->	 Blair
Ferguson_test_4 	-->	 Blair
Ferguson_test_6 	-->	 Blair
Ferguson_test_7 	-->	 Blair
Ferguson_test_8 	-->	 Blair
Ferguson_test_18 	-->	 Blair
Ferguson_test_19 	-->	 Hume
Ferguson_test_37 	-->	 Hume
Ferguson_test_39 	-->	 Blair
Ferguson_test_46 	-->	 Blair
Ferguson_test_54 	-->	 Blair
Hume_test_1 	-->	 Blair
Hume_test_7 	-->	 Ferguson
sister_peg_checked_1 	-->	 Blair
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Blair

1000 MFW , culled @ 0%,  109 of 121	(90.1%)

General attributive success:  1056 of 1210 (87.3%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

