


EB_History_1 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_44 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Hume
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Kames
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  161 of 175	(92%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_19 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Hume
Ferguson_test_54 	-->	 Hume
Ferguson_test_57 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  165 of 175	(94.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_17 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_41 	-->	 Hume
Ferguson_test_43 	-->	 Kames
Ferguson_test_54 	-->	 Hume
Ferguson_test_55 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  163 of 175	(93.1%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_55 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Kames
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  163 of 175	(93.1%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Hume
Ferguson_test_20 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 0%,  165 of 175	(94.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_1 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Hume
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Hume
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

700 MFW , culled @ 0%,  161 of 175	(92%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_44 	-->	 Kames
Ferguson_test_48 	-->	 Hume
Ferguson_test_52 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Ferguson_test_59 	-->	 Hume
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Kames

800 MFW , culled @ 0%,  157 of 175	(89.7%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_23 	-->	 Hume
Ferguson_test_24 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_29 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_38 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_48 	-->	 Hume
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
Hume_test_19 	-->	 Kames
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Kames
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Kames

900 MFW , culled @ 0%,  158 of 175	(90.3%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Kames
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Hume
Ferguson_test_6 	-->	 Hume
Ferguson_test_8 	-->	 Hume
Ferguson_test_12 	-->	 Kames
Ferguson_test_18 	-->	 Kames
Ferguson_test_20 	-->	 Kames
Ferguson_test_24 	-->	 Kames
Ferguson_test_27 	-->	 Kames
Ferguson_test_28 	-->	 Kames
Ferguson_test_37 	-->	 Kames
Ferguson_test_40 	-->	 Kames
Ferguson_test_54 	-->	 Kames
Ferguson_test_57 	-->	 Kames
Hume_test_5 	-->	 Kames
Hume_test_6 	-->	 Kames
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Kames
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  161 of 175	(92%)

General attributive success:  1617 of 1750 (92.4%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

