


Carlyle_test_1 	-->	 Ferg
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Ferg
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  109 of 122	(89.3%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Ferg
Ferg_test_25 	-->	 Hume
Ferg_test_33 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_51 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  109 of 122	(89.3%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Ferg
Ferg_test_18 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Hume_test_5 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_51 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  108 of 122	(88.5%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Ferg
Ferg_test_5 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  110 of 122	(90.2%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Hume
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Hume
Carlyle_test_6 	-->	 Ferg
Ferg_test_5 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  110 of 122	(90.2%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Ferg
Carlyle_test_6 	-->	 Ferg
Ferg_test_5 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Ferg
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 10%,  100 of 122	(82%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Hume
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Ferg
Carlyle_test_5 	-->	 Ferg
Carlyle_test_6 	-->	 Ferg
Ferg_test_3 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_26 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_40 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

21 MFW , culled @ 20%,  89 of 122	(73%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Ferg
Carlyle_test_6 	-->	 Ferg
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_10 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_23 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_32 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_35 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_37 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_40 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_52 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_55 	-->	 Hume
Ferg_test_59 	-->	 Hume
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_12 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_25 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

4 MFW , culled @ 30%,  63 of 122	(51.6%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Ferg
Carlyle_test_6 	-->	 Ferg
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_10 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_59 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

2 MFW , culled @ 40%,  68 of 122	(55.7%)



Carlyle_test_1 	-->	 Ferg
Carlyle_test_2 	-->	 Ferg
Carlyle_test_3 	-->	 Ferg
Carlyle_test_4 	-->	 Hume
Carlyle_test_5 	-->	 Ferg
Carlyle_test_6 	-->	 Ferg
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Ferg_test_5 	-->	 Hume
Ferg_test_8 	-->	 Hume
Ferg_test_10 	-->	 Hume
Ferg_test_11 	-->	 Hume
Ferg_test_12 	-->	 Hume
Ferg_test_13 	-->	 Hume
Ferg_test_14 	-->	 Hume
Ferg_test_16 	-->	 Hume
Ferg_test_17 	-->	 Hume
Ferg_test_18 	-->	 Hume
Ferg_test_19 	-->	 Hume
Ferg_test_21 	-->	 Hume
Ferg_test_24 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_26 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_30 	-->	 Hume
Ferg_test_31 	-->	 Hume
Ferg_test_33 	-->	 Hume
Ferg_test_34 	-->	 Hume
Ferg_test_36 	-->	 Hume
Ferg_test_38 	-->	 Hume
Ferg_test_39 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_47 	-->	 Hume
Ferg_test_48 	-->	 Hume
Ferg_test_49 	-->	 Hume
Ferg_test_53 	-->	 Hume
Ferg_test_59 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_6 	-->	 Ferg
Hume_test_7 	-->	 Ferg
Hume_test_9 	-->	 Ferg
Hume_test_18 	-->	 Ferg
Hume_test_21 	-->	 Ferg
Hume_test_23 	-->	 Ferg
Hume_test_29 	-->	 Ferg
Hume_test_32 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Ferg
Hume_test_39 	-->	 Ferg
Hume_test_41 	-->	 Ferg
Hume_test_52 	-->	 Ferg
Hume_test_56 	-->	 Ferg
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

2 MFW , culled @ 50%,  68 of 122	(55.7%)

General attributive success:  1459 of 1830 (79.7%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

