


Ferg_test_1 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_20 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Carlyle
Hume_test_25 	-->	 Carlyle
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  34 of 122	(27.9%)



Ferg_test_1 	-->	 Carlyle
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_11 	-->	 Carlyle
Ferg_test_12 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_20 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Carlyle
Hume_test_25 	-->	 Carlyle
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Carlyle
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Carlyle
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_44 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

500 MFW , culled @ 0%,  19 of 122	(15.6%)



Ferg_test_1 	-->	 Carlyle
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_9 	-->	 Carlyle
Ferg_test_10 	-->	 Carlyle
Ferg_test_11 	-->	 Carlyle
Ferg_test_12 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_16 	-->	 Carlyle
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_31 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_36 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_42 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_48 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_20 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Carlyle
Hume_test_25 	-->	 Carlyle
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Carlyle
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Carlyle
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_44 	-->	 Carlyle
Hume_test_45 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Carlyle
Hume_test_51 	-->	 Carlyle
Hume_test_52 	-->	 Carlyle
Hume_test_53 	-->	 Carlyle
Hume_test_54 	-->	 Carlyle
Hume_test_55 	-->	 Carlyle
Hume_test_56 	-->	 Carlyle
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Carlyle
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Carlyle
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

600 MFW , culled @ 0%,  11 of 122	(9%)



Ferg_test_1 	-->	 Carlyle
Ferg_test_4 	-->	 Carlyle
Ferg_test_5 	-->	 Carlyle
Ferg_test_6 	-->	 Carlyle
Ferg_test_7 	-->	 Carlyle
Ferg_test_8 	-->	 Carlyle
Ferg_test_9 	-->	 Carlyle
Ferg_test_10 	-->	 Carlyle
Ferg_test_11 	-->	 Carlyle
Ferg_test_12 	-->	 Carlyle
Ferg_test_13 	-->	 Carlyle
Ferg_test_14 	-->	 Carlyle
Ferg_test_15 	-->	 Carlyle
Ferg_test_16 	-->	 Carlyle
Ferg_test_17 	-->	 Carlyle
Ferg_test_18 	-->	 Carlyle
Ferg_test_19 	-->	 Carlyle
Ferg_test_20 	-->	 Carlyle
Ferg_test_21 	-->	 Carlyle
Ferg_test_22 	-->	 Carlyle
Ferg_test_23 	-->	 Carlyle
Ferg_test_24 	-->	 Carlyle
Ferg_test_25 	-->	 Carlyle
Ferg_test_26 	-->	 Carlyle
Ferg_test_27 	-->	 Carlyle
Ferg_test_28 	-->	 Carlyle
Ferg_test_29 	-->	 Carlyle
Ferg_test_30 	-->	 Carlyle
Ferg_test_31 	-->	 Carlyle
Ferg_test_32 	-->	 Carlyle
Ferg_test_33 	-->	 Carlyle
Ferg_test_34 	-->	 Carlyle
Ferg_test_35 	-->	 Carlyle
Ferg_test_36 	-->	 Carlyle
Ferg_test_37 	-->	 Carlyle
Ferg_test_38 	-->	 Carlyle
Ferg_test_39 	-->	 Carlyle
Ferg_test_40 	-->	 Carlyle
Ferg_test_41 	-->	 Carlyle
Ferg_test_42 	-->	 Carlyle
Ferg_test_43 	-->	 Carlyle
Ferg_test_44 	-->	 Carlyle
Ferg_test_45 	-->	 Carlyle
Ferg_test_46 	-->	 Carlyle
Ferg_test_47 	-->	 Carlyle
Ferg_test_48 	-->	 Carlyle
Ferg_test_49 	-->	 Carlyle
Ferg_test_50 	-->	 Carlyle
Ferg_test_51 	-->	 Carlyle
Ferg_test_52 	-->	 Carlyle
Ferg_test_53 	-->	 Carlyle
Ferg_test_54 	-->	 Carlyle
Ferg_test_55 	-->	 Carlyle
Ferg_test_56 	-->	 Carlyle
Ferg_test_57 	-->	 Carlyle
Ferg_test_58 	-->	 Carlyle
Ferg_test_59 	-->	 Carlyle
Ferg_test_60 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Carlyle
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_6 	-->	 Carlyle
Hume_test_7 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_9 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Carlyle
Hume_test_12 	-->	 Carlyle
Hume_test_13 	-->	 Carlyle
Hume_test_14 	-->	 Carlyle
Hume_test_15 	-->	 Carlyle
Hume_test_16 	-->	 Carlyle
Hume_test_17 	-->	 Carlyle
Hume_test_18 	-->	 Carlyle
Hume_test_19 	-->	 Carlyle
Hume_test_20 	-->	 Carlyle
Hume_test_21 	-->	 Carlyle
Hume_test_22 	-->	 Carlyle
Hume_test_24 	-->	 Carlyle
Hume_test_25 	-->	 Carlyle
Hume_test_26 	-->	 Carlyle
Hume_test_27 	-->	 Carlyle
Hume_test_28 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_31 	-->	 Carlyle
Hume_test_32 	-->	 Carlyle
Hume_test_33 	-->	 Carlyle
Hume_test_34 	-->	 Carlyle
Hume_test_35 	-->	 Carlyle
Hume_test_36 	-->	 Carlyle
Hume_test_37 	-->	 Carlyle
Hume_test_38 	-->	 Carlyle
Hume_test_39 	-->	 Carlyle
Hume_test_40 	-->	 Carlyle
Hume_test_41 	-->	 Carlyle
Hume_test_42 	-->	 Carlyle
Hume_test_43 	-->	 Carlyle
Hume_test_44 	-->	 Carlyle
Hume_test_45 	-->	 Carlyle
Hume_test_46 	-->	 Carlyle
Hume_test_47 	-->	 Carlyle
Hume_test_48 	-->	 Carlyle
Hume_test_49 	-->	 Carlyle
Hume_test_50 	-->	 Carlyle
