


EB_History_1 	-->	 Hume
Hume_test_152 	-->	 Ferguson
Hume_test_172 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_230 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_253 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_259 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_265 	-->	 Ferguson
Hume_test_266 	-->	 Ferguson
Hume_test_267 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_269 	-->	 Ferguson
Hume_test_270 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_272 	-->	 Ferguson
Hume_test_274 	-->	 Ferguson
Hume_test_277 	-->	 Ferguson
Hume_test_278 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
Hume_test_288 	-->	 Ferguson
Hume_test_292 	-->	 Ferguson
Hume_test_293 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

100 MFW , culled @ 0%,  296 of 366	(80.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_5 	-->	 Hume
Ferguson_test_7 	-->	 Hume
Ferguson_test_30 	-->	 Hume
Ferguson_test_36 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_62 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_45 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_116 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_143 	-->	 Ferguson
Hume_test_144 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_259 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_274 	-->	 Ferguson
Hume_test_277 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_292 	-->	 Ferguson
Hume_test_293 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  330 of 366	(90.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_30 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_62 	-->	 Hume
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_144 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_293 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  343 of 366	(93.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_30 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Ferguson_test_62 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_103 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_144 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_293 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  341 of 366	(93.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_30 	-->	 Hume
Ferguson_test_52 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_103 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_144 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_257 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
Hume_test_278 	-->	 Ferguson
Hume_test_293 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  343 of 366	(93.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_30 	-->	 Hume
Hume_test_1 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  351 of 366	(95.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_30 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  352 of 366	(96.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_259 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  351 of 366	(95.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_119 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_259 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_268 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  350 of 366	(95.6%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_259 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  357 of 366	(97.5%)

General attributive success:  3414 of 3660 (93.3%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

