


EB_History_1 	-->	 Ferguson
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Hume
Ferguson_test_62 	-->	 Hume
Hume_test_2 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_58 	-->	 Ferguson
Hume_test_62 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_155 	-->	 Ferguson
Hume_test_189 	-->	 Ferguson
Hume_test_199 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  357 of 366	(97.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_62 	-->	 Hume
Hume_test_14 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_58 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_155 	-->	 Ferguson
Hume_test_163 	-->	 Ferguson
Hume_test_172 	-->	 Ferguson
Hume_test_214 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  356 of 366	(97.3%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_62 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_14 	-->	 Ferguson
Hume_test_30 	-->	 Ferguson
Hume_test_37 	-->	 Ferguson
Hume_test_40 	-->	 Ferguson
Hume_test_46 	-->	 Ferguson
Hume_test_63 	-->	 Ferguson
Hume_test_65 	-->	 Ferguson
Hume_test_81 	-->	 Ferguson
Hume_test_83 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_156 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_163 	-->	 Ferguson
Hume_test_165 	-->	 Ferguson
Hume_test_189 	-->	 Ferguson
Hume_test_207 	-->	 Ferguson
Hume_test_215 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

400 MFW , culled @ 0%,  345 of 366	(94.3%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_62 	-->	 Hume
Ferguson_test_63 	-->	 Hume
Hume_test_4 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_189 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

500 MFW , culled @ 0%,  358 of 366	(97.8%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_62 	-->	 Hume
Ferguson_test_63 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_14 	-->	 Ferguson
Hume_test_46 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_189 	-->	 Ferguson
Hume_test_222 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

600 MFW , culled @ 0%,  347 of 366	(94.8%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_1 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_45 	-->	 Ferguson
Hume_test_46 	-->	 Ferguson
Hume_test_65 	-->	 Ferguson
Hume_test_73 	-->	 Ferguson
Hume_test_74 	-->	 Ferguson
Hume_test_80 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_140 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_156 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_169 	-->	 Ferguson
Hume_test_182 	-->	 Ferguson
Hume_test_189 	-->	 Ferguson
Hume_test_195 	-->	 Ferguson
Hume_test_207 	-->	 Ferguson
Hume_test_209 	-->	 Ferguson
Hume_test_218 	-->	 Ferguson
Hume_test_222 	-->	 Ferguson
Hume_test_224 	-->	 Ferguson
Hume_test_234 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_247 	-->	 Ferguson
Hume_test_250 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_274 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  316 of 366	(86.3%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_45 	-->	 Ferguson
Hume_test_46 	-->	 Ferguson
Hume_test_83 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_107 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_114 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_139 	-->	 Ferguson
Hume_test_140 	-->	 Ferguson
Hume_test_141 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_182 	-->	 Ferguson
Hume_test_195 	-->	 Ferguson
Hume_test_207 	-->	 Ferguson
Hume_test_209 	-->	 Ferguson
Hume_test_215 	-->	 Ferguson
Hume_test_224 	-->	 Ferguson
Hume_test_227 	-->	 Ferguson
Hume_test_234 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_250 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_274 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
Hume_test_289 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Hume

800 MFW , culled @ 0%,  316 of 366	(86.3%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_1 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_14 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_45 	-->	 Ferguson
Hume_test_73 	-->	 Ferguson
Hume_test_81 	-->	 Ferguson
Hume_test_85 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_107 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_114 	-->	 Ferguson
Hume_test_122 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_125 	-->	 Ferguson
Hume_test_127 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_134 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_139 	-->	 Ferguson
Hume_test_140 	-->	 Ferguson
Hume_test_141 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_163 	-->	 Ferguson
Hume_test_169 	-->	 Ferguson
Hume_test_182 	-->	 Ferguson
Hume_test_183 	-->	 Ferguson
Hume_test_185 	-->	 Ferguson
Hume_test_189 	-->	 Ferguson
Hume_test_194 	-->	 Ferguson
Hume_test_195 	-->	 Ferguson
Hume_test_205 	-->	 Ferguson
Hume_test_207 	-->	 Ferguson
Hume_test_209 	-->	 Ferguson
Hume_test_219 	-->	 Ferguson
Hume_test_222 	-->	 Ferguson
Hume_test_224 	-->	 Ferguson
Hume_test_225 	-->	 Ferguson
Hume_test_227 	-->	 Ferguson
Hume_test_230 	-->	 Ferguson
Hume_test_234 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_250 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_262 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_274 	-->	 Ferguson
Hume_test_278 	-->	 Ferguson
Hume_test_283 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
Hume_test_288 	-->	 Ferguson
Hume_test_289 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_292 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  285 of 366	(77.9%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Ferguson
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_1 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_14 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_21 	-->	 Ferguson
Hume_test_24 	-->	 Ferguson
Hume_test_25 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_34 	-->	 Ferguson
Hume_test_35 	-->	 Ferguson
Hume_test_38 	-->	 Ferguson
Hume_test_45 	-->	 Ferguson
Hume_test_70 	-->	 Ferguson
Hume_test_72 	-->	 Ferguson
Hume_test_73 	-->	 Ferguson
Hume_test_81 	-->	 Ferguson
Hume_test_85 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_95 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_102 	-->	 Ferguson
Hume_test_104 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_107 	-->	 Ferguson
Hume_test_108 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_112 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_114 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_122 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_125 	-->	 Ferguson
Hume_test_127 	-->	 Ferguson
Hume_test_128 	-->	 Ferguson
Hume_test_129 	-->	 Ferguson
Hume_test_134 	-->	 Ferguson
Hume_test_135 	-->	 Ferguson
Hume_test_136 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
Hume_test_138 	-->	 Ferguson
Hume_test_139 	-->	 Ferguson
Hume_test_140 	-->	 Ferguson
Hume_test_141 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_143 	-->	 Ferguson
Hume_test_146 	-->	 Ferguson
Hume_test_147 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_154 	-->	 Ferguson
Hume_test_158 	-->	 Ferguson
Hume_test_162 	-->	 Ferguson
Hume_test_165 	-->	 Ferguson
Hume_test_169 	-->	 Ferguson
Hume_test_182 	-->	 Ferguson
Hume_test_183 	-->	 Ferguson
Hume_test_185 	-->	 Ferguson
Hume_test_195 	-->	 Ferguson
Hume_test_205 	-->	 Ferguson
Hume_test_209 	-->	 Ferguson
Hume_test_219 	-->	 Ferguson
Hume_test_222 	-->	 Ferguson
Hume_test_223 	-->	 Ferguson
Hume_test_224 	-->	 Ferguson
Hume_test_225 	-->	 Ferguson
Hume_test_227 	-->	 Ferguson
Hume_test_230 	-->	 Ferguson
Hume_test_234 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_244 	-->	 Ferguson
Hume_test_250 	-->	 Ferguson
Hume_test_251 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_256 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_262 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_264 	-->	 Ferguson
Hume_test_265 	-->	 Ferguson
Hume_test_266 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_274 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_276 	-->	 Ferguson
Hume_test_277 	-->	 Ferguson
Hume_test_278 	-->	 Ferguson
Hume_test_279 	-->	 Ferguson
Hume_test_283 	-->	 Ferguson
Hume_test_284 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
Hume_test_288 	-->	 Ferguson
Hume_test_289 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_291 	-->	 Ferguson
Hume_test_292 	-->	 Ferguson
Hume_test_295 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
Hume_test_298 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  261 of 366	(71.3%)

General attributive success:  3298 of 3660 (90.1%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

