


Ferg_test_9 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  382 of 390	(97.9%)



Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_50 	-->	 Hume
Ferg_test_75 	-->	 Hume
Ferg_test_80 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  376 of 390	(96.4%)



Ferg_test_3 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_75 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_107 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 0%,  379 of 390	(97.2%)



Ferg_test_3 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_75 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_3 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  380 of 390	(97.4%)



Ferg_test_3 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_75 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  383 of 390	(98.2%)



Ferg_test_3 	-->	 Hume
Ferg_test_44 	-->	 Hume
Ferg_test_75 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  382 of 390	(97.9%)



Ferg_test_44 	-->	 Hume
Ferg_test_75 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  383 of 390	(98.2%)



Ferg_test_44 	-->	 Hume
Hume_test_2 	-->	 Ferg
Hume_test_106 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_243 	-->	 Ferg
Hume_test_278 	-->	 Ferg
Hume_test_279 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  383 of 390	(98.2%)

General attributive success:  3792 of 3900 (97.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

