


EB_History_1 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Hume
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_59 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_4 	-->	 Ferguson
Hume_test_57 	-->	 Ferguson
Hume_test_73 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_198 	-->	 Ferguson
Hume_test_208 	-->	 Ferguson
Hume_test_276 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

200 MFW , culled @ 0%,  352 of 363	(97%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Hume
EB_History_22 	-->	 Ferguson
Ferguson_test_59 	-->	 Hume
Ferguson_test_60 	-->	 Hume
Ferguson_test_61 	-->	 Hume
Hume_test_4 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_182 	-->	 Ferguson
Hume_test_206 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

300 MFW , culled @ 0%,  356 of 363	(98.1%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_19 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_214 	-->	 Ferguson
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Ferguson
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

400 MFW , culled @ 0%,  357 of 363	(98.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_93 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_169 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

500 MFW , culled @ 0%,  354 of 363	(97.5%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_59 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_19 	-->	 Ferguson
Hume_test_93 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_168 	-->	 Ferguson
Hume_test_182 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Hume

600 MFW , culled @ 0%,  348 of 363	(95.9%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_58 	-->	 Hume
Ferguson_test_59 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_93 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_125 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_155 	-->	 Ferguson
Hume_test_171 	-->	 Ferguson
Hume_test_213 	-->	 Ferguson
Hume_test_214 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Ferguson
sister_peg_checked_11 	-->	 Hume
sister_peg_checked_12 	-->	 Ferguson

700 MFW , culled @ 0%,  339 of 363	(93.4%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_59 	-->	 Hume
Hume_test_3 	-->	 Ferguson
Hume_test_5 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_77 	-->	 Ferguson
Hume_test_93 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_100 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_114 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_125 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
Hume_test_138 	-->	 Ferguson
Hume_test_147 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_272 	-->	 Ferguson
Hume_test_285 	-->	 Ferguson
Hume_test_289 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferguson
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

800 MFW , culled @ 0%,  331 of 363	(91.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Ferguson
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Ferguson
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_59 	-->	 Hume
Hume_test_1 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_5 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_74 	-->	 Ferguson
Hume_test_77 	-->	 Ferguson
Hume_test_83 	-->	 Ferguson
Hume_test_93 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_100 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_114 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
Hume_test_138 	-->	 Ferguson
Hume_test_139 	-->	 Ferguson
Hume_test_140 	-->	 Ferguson
Hume_test_141 	-->	 Ferguson
Hume_test_147 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_150 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_204 	-->	 Ferguson
Hume_test_223 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_250 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_270 	-->	 Ferguson
Hume_test_272 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_281 	-->	 Ferguson
Hume_test_285 	-->	 Ferguson
Hume_test_288 	-->	 Ferguson
Hume_test_289 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Ferguson
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Ferguson
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

900 MFW , culled @ 0%,  313 of 363	(86.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Ferguson
EB_History_4 	-->	 Ferguson
EB_History_5 	-->	 Ferguson
EB_History_6 	-->	 Ferguson
EB_History_7 	-->	 Ferguson
EB_History_8 	-->	 Ferguson
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Ferguson
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferguson
EB_History_13 	-->	 Ferguson
EB_History_14 	-->	 Ferguson
EB_History_15 	-->	 Ferguson
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Ferguson
EB_History_18 	-->	 Ferguson
EB_History_19 	-->	 Ferguson
EB_History_20 	-->	 Ferguson
EB_History_21 	-->	 Ferguson
EB_History_22 	-->	 Ferguson
Ferguson_test_59 	-->	 Hume
Hume_test_1 	-->	 Ferguson
Hume_test_3 	-->	 Ferguson
Hume_test_5 	-->	 Ferguson
Hume_test_7 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_33 	-->	 Ferguson
Hume_test_77 	-->	 Ferguson
Hume_test_83 	-->	 Ferguson
Hume_test_85 	-->	 Ferguson
Hume_test_93 	-->	 Ferguson
Hume_test_94 	-->	 Ferguson
Hume_test_100 	-->	 Ferguson
Hume_test_101 	-->	 Ferguson
Hume_test_104 	-->	 Ferguson
Hume_test_105 	-->	 Ferguson
Hume_test_106 	-->	 Ferguson
Hume_test_110 	-->	 Ferguson
Hume_test_111 	-->	 Ferguson
Hume_test_112 	-->	 Ferguson
Hume_test_113 	-->	 Ferguson
Hume_test_114 	-->	 Ferguson
Hume_test_115 	-->	 Ferguson
Hume_test_116 	-->	 Ferguson
Hume_test_121 	-->	 Ferguson
Hume_test_124 	-->	 Ferguson
Hume_test_125 	-->	 Ferguson
Hume_test_132 	-->	 Ferguson
Hume_test_133 	-->	 Ferguson
Hume_test_137 	-->	 Ferguson
Hume_test_138 	-->	 Ferguson
Hume_test_139 	-->	 Ferguson
Hume_test_141 	-->	 Ferguson
Hume_test_142 	-->	 Ferguson
Hume_test_145 	-->	 Ferguson
Hume_test_147 	-->	 Ferguson
Hume_test_148 	-->	 Ferguson
Hume_test_149 	-->	 Ferguson
Hume_test_151 	-->	 Ferguson
Hume_test_152 	-->	 Ferguson
Hume_test_153 	-->	 Ferguson
Hume_test_164 	-->	 Ferguson
Hume_test_206 	-->	 Ferguson
Hume_test_208 	-->	 Ferguson
Hume_test_242 	-->	 Ferguson
Hume_test_243 	-->	 Ferguson
Hume_test_249 	-->	 Ferguson
Hume_test_250 	-->	 Ferguson
Hume_test_252 	-->	 Ferguson
Hume_test_253 	-->	 Ferguson
Hume_test_254 	-->	 Ferguson
Hume_test_255 	-->	 Ferguson
Hume_test_260 	-->	 Ferguson
Hume_test_261 	-->	 Ferguson
Hume_test_262 	-->	 Ferguson
Hume_test_263 	-->	 Ferguson
Hume_test_270 	-->	 Ferguson
Hume_test_271 	-->	 Ferguson
Hume_test_272 	-->	 Ferguson
Hume_test_273 	-->	 Ferguson
Hume_test_275 	-->	 Ferguson
Hume_test_276 	-->	 Ferguson
Hume_test_281 	-->	 Ferguson
Hume_test_282 	-->	 Ferguson
Hume_test_283 	-->	 Ferguson
Hume_test_285 	-->	 Ferguson
Hume_test_286 	-->	 Ferguson
Hume_test_287 	-->	 Ferguson
Hume_test_288 	-->	 Ferguson
Hume_test_289 	-->	 Ferguson
Hume_test_290 	-->	 Ferguson
Hume_test_294 	-->	 Ferguson
Hume_test_295 	-->	 Ferguson
Hume_test_296 	-->	 Ferguson
Hume_test_297 	-->	 Ferguson
sister_peg_checked_1 	-->	 Ferguson
sister_peg_checked_2 	-->	 Ferguson
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferguson
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferguson
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferguson
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferguson
sister_peg_checked_12 	-->	 Ferguson

1000 MFW , culled @ 0%,  288 of 363	(79.3%)

General attributive success:  3383 of 3630 (93.2%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

