


Carlyle_test_6 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

400 MFW , culled @ 0%,  104 of 122	(85.2%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

500 MFW , culled @ 0%,  102 of 122	(83.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Ferguson
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_20 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

600 MFW , culled @ 0%,  99 of 122	(81.1%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_16 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_23 	-->	 Ferguson
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

700 MFW , culled @ 0%,  101 of 122	(82.8%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_10 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_23 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

800 MFW , culled @ 0%,  102 of 122	(83.6%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_23 	-->	 Carlyle
Hume_test_29 	-->	 Carlyle
Hume_test_30 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

900 MFW , culled @ 0%,  103 of 122	(84.4%)



EB_History_1 	-->	 Ferguson
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Hume
EB_History_11 	-->	 Carlyle
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Hume
EB_History_18 	-->	 Carlyle
EB_History_19 	-->	 Carlyle
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Carlyle
EB_History_22 	-->	 Ferguson
Ferguson_test_8 	-->	 Carlyle
Ferguson_test_20 	-->	 Carlyle
Ferguson_test_38 	-->	 Carlyle
Ferguson_test_39 	-->	 Carlyle
Ferguson_test_53 	-->	 Carlyle
Ferguson_test_54 	-->	 Carlyle
Ferguson_test_55 	-->	 Carlyle
Hume_test_1 	-->	 Carlyle
Hume_test_2 	-->	 Ferguson
Hume_test_3 	-->	 Carlyle
Hume_test_4 	-->	 Carlyle
Hume_test_5 	-->	 Carlyle
Hume_test_8 	-->	 Carlyle
Hume_test_11 	-->	 Ferguson
Hume_test_13 	-->	 Ferguson
Hume_test_15 	-->	 Ferguson
Hume_test_18 	-->	 Ferguson
Hume_test_29 	-->	 Carlyle
Hume_test_50 	-->	 Ferguson
sister_peg_checked_1 	-->	 Carlyle
sister_peg_checked_2 	-->	 Carlyle
sister_peg_checked_3 	-->	 Carlyle
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Carlyle
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Carlyle
sister_peg_checked_8 	-->	 Carlyle
sister_peg_checked_9 	-->	 Carlyle
sister_peg_checked_10 	-->	 Carlyle
sister_peg_checked_11 	-->	 Carlyle
sister_peg_checked_12 	-->	 Carlyle

1000 MFW , culled @ 0%,  103 of 122	(84.4%)

General attributive success:  1021 of 1220 (83.7%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 0 @ increment 10
Pronouns deleted: FALSE

