


EB_History_1 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 0%,  132 of 176	(75%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Hume
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Ferg
Ferg_test_7 	-->	 Kames
Ferg_test_12 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_39 	-->	 Hume
Ferg_test_49 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Ferg
Hume_test_31 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 0%,  136 of 176	(77.3%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 0%,  142 of 176	(80.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 0%,  146 of 176	(83%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_29 	-->	 Hume
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

500 MFW , culled @ 0%,  141 of 176	(80.1%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Ferg
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

600 MFW , culled @ 0%,  142 of 176	(80.7%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Hume
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  143 of 176	(81.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  144 of 176	(81.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_3 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_41 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  144 of 176	(81.8%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Ferg
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Ferg
EB_History_12 	-->	 Ferg
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Kames
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Ferg
EB_History_22 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_2 	-->	 Kames
Hume_test_9 	-->	 Kames
Hume_test_10 	-->	 Kames
Hume_test_16 	-->	 Kames
Hume_test_17 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Kames
Hume_test_29 	-->	 Kames
Hume_test_31 	-->	 Kames
Hume_test_33 	-->	 Kames
Hume_test_34 	-->	 Kames
Hume_test_35 	-->	 Kames
Hume_test_36 	-->	 Kames
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_50 	-->	 Kames
Hume_test_52 	-->	 Kames
Hume_test_56 	-->	 Kames
Kames_test_37 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Hume
Kames_test_54 	-->	 Hume
sister_peg_checked_1 	-->	 Kames
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Ferg
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

1000 MFW , culled @ 0%,  146 of 176	(83%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Ferg
EB_History_8 	-->	 Ferg
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Ferg
EB_History_17 	-->	 Kames
EB_History_18 	-->	 Kames
EB_History_19 	-->	 Hume
EB_History_20 	-->	 Ferg
EB_History_21 	-->	 Kames
EB_History_22 	-->	 Kames
Ferg_test_12 	-->	 Hume
Ferg_test_20 	-->	 Hume
Ferg_test_25 	-->	 Hume
Ferg_test_29 	-->	 Hume
Ferg_test_37 	-->	 Kames
Ferg_test_49 	-->	 Kames
Ferg_test_58 	-->	 Kames
Ferg_test_59 	-->	 Kames
Ferg_test_60 	-->	 Hume
Hume_test_1 	-->	 Ferg
Hume_test_2 	-->	 Kames
Hume_test_6 	-->	 Ferg
Hume_test_9 	-->	 Kames
Hume_test_11 	-->	 Kames
Hume_test_12 	-->	 Ferg
Hume_test_15 	-->	 Ferg
Hume_test_16 	-->	 Kames
Hume_test_18 	-->	 Kames
Hume_test_20 	-->	 Kames
Hume_test_21 	-->	 Kames
Hume_test_22 	-->	 Kames
Hume_test_23 	-->	 Kames
Hume_test_24 	-->	 Kames
Hume_test_25 	-->	 Kames
Hume_test_26 	-->	 Ferg
Hume_test_27 	-->	 Ferg
Hume_test_31 	-->	 Kames
Hume_test_34 	-->	 Ferg
Hume_test_35 	-->	 Ferg
Hume_test_36 	-->	 Ferg
Hume_test_37 	-->	 Ferg
Hume_test_38 	-->	 Kames
Hume_test_39 	-->	 Kames
Hume_test_40 	-->	 Kames
Hume_test_49 	-->	 Kames
Hume_test_50 	-->	 Ferg
Hume_test_51 	-->	 Ferg
Hume_test_52 	-->	 Kames
Hume_test_53 	-->	 Kames
Hume_test_56 	-->	 Ferg
Kames_test_23 	-->	 Hume
Kames_test_34 	-->	 Ferg
Kames_test_37 	-->	 Hume
Kames_test_38 	-->	 Hume
Kames_test_48 	-->	 Hume
Kames_test_52 	-->	 Ferg
Kames_test_54 	-->	 Ferg
Kames_test_56 	-->	 Hume
Kames_test_58 	-->	 Hume
sister_peg_checked_1 	-->	 Ferg
sister_peg_checked_2 	-->	 Ferg
sister_peg_checked_3 	-->	 Ferg
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Hume
sister_peg_checked_8 	-->	 Hume
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Ferg
sister_peg_checked_11 	-->	 Kames
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 10%,  127 of 176	(72.2%)



EB_History_1 	-->	 Hume
EB_History_2 	-->	 Hume
EB_History_3 	-->	 Hume
EB_History_4 	-->	 Hume
EB_History_5 	-->	 Hume
EB_History_6 	-->	 Hume
EB_History_7 	-->	 Hume
EB_History_8 	-->	 Hume
EB_History_9 	-->	 Hume
EB_History_10 	-->	 Kames
EB_History_11 	-->	 Hume
EB_History_12 	-->	 Hume
EB_History_13 	-->	 Hume
EB_History_14 	-->	 Hume
EB_History_15 	-->	 Hume
EB_History_16 	-->	 Hume
