


Ferg_test_1 	-->	 Hume
600 MFW , culled @ 0%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

700 MFW , culled @ 0%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

800 MFW , culled @ 0%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

900 MFW , culled @ 0%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 10%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 10%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 10%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 10%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 20%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 20%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 20%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_3 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

400 MFW , culled @ 20%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 30%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 30%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 30%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 40%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 40%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 40%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Ferg_test_4 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Hume
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

100 MFW , culled @ 50%,  380 of 390	(97.4%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

200 MFW , culled @ 50%,  381 of 390	(97.7%)



Ferg_test_1 	-->	 Hume
Ferg_test_2 	-->	 Hume
Hume_test_3 	-->	 Ferg
Hume_test_240 	-->	 Ferg
Hume_test_241 	-->	 Ferg
Hume_test_242 	-->	 Ferg
Hume_test_276 	-->	 Ferg
Hume_test_277 	-->	 Ferg
Hume_test_278 	-->	 Ferg
sister_peg_checked_1 	-->	 Hume
sister_peg_checked_2 	-->	 Hume
sister_peg_checked_3 	-->	 Hume
sister_peg_checked_4 	-->	 Hume
sister_peg_checked_5 	-->	 Ferg
sister_peg_checked_6 	-->	 Hume
sister_peg_checked_7 	-->	 Ferg
sister_peg_checked_8 	-->	 Ferg
sister_peg_checked_9 	-->	 Ferg
sister_peg_checked_10 	-->	 Hume
sister_peg_checked_11 	-->	 Ferg
sister_peg_checked_12 	-->	 Ferg

300 MFW , culled @ 50%,  381 of 390	(97.7%)

General attributive success:  9889 of 10140 (97.5%)

MFWs from 100 to 1000 @ increment 100
Culling from 0 to 50 @ increment 10
Pronouns deleted: FALSE

